text,label
"If you consider per/km running cost its less than Rs.3/km.Wow what a car it is. don't know why people didn't like it&amp; @TataMotors had 2 stop production,My car is10 yrs old&amp;still in top shape.Thank you @RNTata2000 for making such a great car.Hope to see the Nano in new Avatar soon",3
@TataMotors My contact number is 9956688605. After this tweet the rkl gorkhpur team assured me for my car service today. Hope they service my car today. Thanks,3
"@TataMotors @Tatacustomers @JagoGrahakJago_ I had given my TATA Manza for servicing at Madgao, Goa. Very pathetic servicing. No concern about customers. Literally no work dinner and charging money. Servicing advisor is clueless..can anyone help me?",3
"@TataMotors The industry has started integrating I connect features which let's you keep a track of your vehicle at the time of fraudulent activities. 
Is there something we can expect with our #Harrier as well. 
#Harriercustomer #Tatamotors #GPS",3
"@TataMotors hello,my name is raghvendra pratap singh and I have a tata zest xt car. I buy this car from rkl motors gorakhpur but the problem is when car want service I take appointment and then I intry my car but after this they say we can't service today. It's also 3rd time.",3
"@TataMotors I request TataMotors to introduce 3 more colours for Tata Harrier Red, Black and Arizona Blue which stuns the look of the  SUV",3
@TataMotors My mobile no is 9896784617 and my car chassis no is MAT626297KKE40444,3
"When the journey is comfortable, traveling becomes even more enjoyable. (1/2) https://t.co/N5GOrvDsLK",3
@TataCompanies @TataMotors मै अपनी पहली कार टाटा की खरीदना चाहता हूँ,3
@TataCompanies @TataMotors मै अपनी पहली कार टाटा की खरीदना चाहता हूँ,3
@RNTata2000 @TataMotors @TataCompanies सर रतन टाटा जी कितनी बार शिकयत करने पर आपकी कंपनी में एक्शन लिया जाता है जरूर बताये।।। ओर एक्शन ना लिया जा सकता तो कंप्लेंट लेना बंद कर दे या कंपनी,3
@RNTata2000 @TataMotors @TataCompanies सर रतन टाटा जी कितनी बार शिकयत करने पर आपकी कंपनी में एक्शन लिया जाता है जरूर बताये।।। ओर एक्शन ना लिया जा सकता तो कंप्लेंट लेना बंद कर दे या कंपनी,3
HARRASSMENT OF CUSTOMER @TataMotors dealership. Is it policy of @RNTata2000 impossible but dealers doing this https://t.co/yj9qvoaf8n,3
@TataMotors Plz update HARRIER wrt others competitive cars....In petrol,3
"@TataMotors Hope your don’t end up giving this one a dud engine like Tiago &amp; make sure to test it thoroughly to avoid bugs like Harrrier, specially with your software.

Make sure to put people who made Nexon in charge, awesome car in all aspect. A complete package it is.

Waiting for ALTROZ",3
"Today I had an ACCIDENT (front collision) with my #tiago xza (top model) and Guess what THE AIRBAGS DIDN'T OPEN!!! I DON'T EXPECT THIS FROM @TataMotors putting peoples #lives at risk, what if anything serious had happened to me?!!! Who'd take responsibility? https://t.co/sY652UAtL2",3
"@TataMotors registration no .tn87d7777
gurudev motor's arumbakkam",3
"@RNTata2000 Sir I recently sold out Maruti Ciaz and switched to Nexon XZA + , but at many places that value for money is not there, Bottle spaces are so small that we are allowed only specific size , cooled glove box never gets cooled , Rear AC Vents are only vents not cooled",3
@TataMotors my contact number is 8190880799,3
Monsoon season is here. Plan an amazing trip with friends and make the whole experience better with Tata Winger.  (1/2) https://t.co/NvslFJLN46,3
@TataMotors #nexonwearablekey can we get the key which was the part of publicity... Numbers of nexon owner's wanted to get wearable key pls suggest.. Where can we get/buy key,3
"@RNTata2000 @TataMotors @TataCompanies Is tata motors playing with lives of customers? Most accidents happn on highway due 2 incorrect tyre pressure..In tigor xt petrol owners manual, for tyre size 175/65 R14, front 33, rear 30 is mentioned, but, its 36 on sticker at driver door https://t.co/cQsUaU7pVr",3
@TataMotors शुक्रिया सर आपका हम बहुत परेशान है गाड़ी एवरेज के नाम पर बकवास है ज़ब ये बात हम डीलर को बोलते है तो वह इसको हल करने की बजाय हमसे कहते है अभी और रो गे क्युकी हमने बोला था की डीज़ल लो ना को पेट्रोल सीअन जी... सर इस तरह किसी भी चीज का हल नहीं होता है धन्यवाद,3
@TataMotors Is there any plans for introducing 4x4 and sunroof on the #TataHarrier?,3
"@TataMotors Sir, we need some more changes on tata safari storme.I think a upgrade version on 2020.",3
@TataMotors will these feature upgrades also be available for existing Nexon owners?????      Tata Nexon Gets Feature Updates https://t.co/C4JTtHmBF2,3
@tiagotatamotors when is the facelift version launching? @TataMotors,3
"#tatanexon-accident 
#unprofessional service @RNTata2000
@TataMotors
my tata nexon made accident by service issue of @gurudevmotors arumbakkam https://t.co/JWttMtmOmT",3
"#tatanexon-accident 
#unprofessional service @RNTata2000
@TataMotors
my tata nexon made accident by service issue of @gurudevmotors arumbakkam https://t.co/JWttMtmOmT",3
@TataMotors @satishzone Our compliment no is 1-99243193171 but no solution after 5-6 days you are Acc to do something on priority basis,3
"@RNTata2000  dear sir Tata nexon is really nice 🚗🚗🚗. Need to improve rear of the car, minimum use of crome finishing.",3
@TataMotors may I know if there would be any action or reaction at tata motors or it'll still go unnoticed just like the service department here in guwahati.,3
"@TataMotors 
Greetings,
I am on a long drive with the truly truly Harrier
Drove around 2000 kms Uttarakhand to Goa highway ( now )
I have been on this drive more than 50 times with around 15 different vehicles
Harrier just stood above all in all terms https://t.co/jjzMklsECK",3
@TataMotors Please share your national Sales head email id name and number,3
"When ur car knows what u need
.....awesome mileage with myTata Tigor XZ petrol @TataMotors @Ratanta32269963 #Tatatigor #Tatamotors #tatatigorpetrol #tatatiago #Tatamotorsindia https://t.co/302ycJvqph",3
"@RNTata2000 @TataMotors मैं एक youtuber हूँ, साढ़े ग्यारह लाख से ज़्यादा लोग मुझे जुड़े हैं और मैं जल्दी ही टाटा मोटर के साथ हुआ अपना बेहद कड़वा अनुभव जल्दी ही शेयर करूँगा, मेरे चैनल की लिंक नीचे दी हुई है

यदि आप मेरी कोई मदद कर सकते हो तो अवश्य कीजिए",3
"@TataMotors Contact number 9015335078, Registration no HR51 BU1198. Chasis no MAT627165JLH37029",3
"@TataMotors Hello I booked a car with one dealer in Bangalore but not happy with his customer service, can you please shift my booking to some other dealer ?",3
@TataMotors Dear Tata team could you please respond. I shared my contact details. Please resolve Tata nexon tractor issue.,3
@TataMotors how long Tata provides Tata Aria car spare parts ?? I got Dec 2011 model. And struggle most of the time to get spare parts of car in case  of damage or broken.    Please advise.,3
@TataMotors Price of this item is only Twitter.not contract number.,3
@TataMotors Sir i am use commercial vehicle but your service centre is not proper Very very  bad service Really,3
@TataMotors What is the price of Tata Magic in  siwan Bihar.,3
"@IamChaitanyata So why would i share my chasis number with @TataMotors ? And yes you are right, i should have purchased creta only.",3
"Why are you providing stepney, when your car's tyre stuck at its place and doesn't come out, and what happened to your road assistance. I was very disappointed from day one, but today i know why other companies are better from you.
@TataMotors @RNTata2000 @TataCompanies",3
@RNTata2000 @TataMotors #tata_nexon tata need to change front bonnet hight there is no feel of xuv until we are not viewing off full bonnet nd increase some cabin hight head is touch on roof.,3
@TataMotors saw this on #OLX looks like fake kindly confirm if genuine https://t.co/CyXsHjGrwf,3
@TataMotors When can we see Petrol or Petrol Hybrid for Harrier ?,3
@TataMotors @Shivamcjs If the service for harrier like elite product like this.. What about smaller cars like tigor and tiago @TataMotors,3
@TataMotors I will surely visit the dealership but they will have an answer only if TATA has given them instructions for this change. Can you connect me to someone in the team who can actually help with the query ?,3
@TataMotors Please add hooks for easy fix seats,3
@TataMotors Does any varient of harrier qualify new csd rules of 12 lakhs cap excluding gst?,3
@TataMotors Any facelift expected in Hexa in near future? Auto in 4X4 trim?,3
"@RNTata2000 Its indeed pathetic service quality of a group like yours.
My earlier complaint on your Tata Tiago car ,went around the pole for 3 yrs,with no https://t.co/KJAl9iKEwp fuel pump packs up with 44k km.Thought quality had improved,but no Sir...",3
#CharDhamYatra2019 #kedarnath #awesome #travelling #travelindia #spiritualtour #explore #kedarnathtemple #uttarakhand #travel in my @TataNexonSUV #highhillentertainment #exporlingnewplaces #Traveller #roadtrip #Delhi #DreamsComeTrue @NexonTnt #trip #levelnexsuv @TataMotors https://t.co/k0AyjCyBWX,3
@TataMotors शुक्रिया सर आपका हम बहुत परेशान है गाड़ी एवरेज के नाम पर बकवास है ज़ब ये बात हम डीलर को बोलते है तो वह इसको हल करने की बजाय हमसे कहते है अभी और रो गे क्युकी हमने बोला था की डीज़ल लो ना को पेट्रोल सीअन जी... सर इस तरह किसी भी चीज का हल नहीं होता है धन्यवाद,3
"Hi @TataMotors @TataNexonSUV , just read that rear blower in Nexon is now upgraded to Air Cooled Blower ! 
Surely is a welcome addition but is there a way we can have our existing Nexons upgraded even if there is a cost involved. Mine is a 2017 Nexon XZ+ D https://t.co/QYoHZMWJEm",3
@TataMotors : What the dashboard is showing. Not able to understand. https://t.co/6wIkB4mV0a,3
@TataMotors 9642803486 Visakhapatnam,3
"@TataMotors What is this, I purchased top model Tiago alomg with alloywheel tyres but spare wheel is just a numb tyre ? Why this so ?",3
"@TataMotors I have penalized 2 times on NHAI highways on speed of 101Kmpl or more becoz speed limit is 90Kmpl.
Here there is no need of 6th FW speed gear in NEXON So please  remove that It will makes more convenient and chipper for Indian societies.",3
@TataMotors with the new #upgrades coming in #tatanexon will an option be given to #existingowners to #getthoseupgrades,3
"At my first service of my tata harrier authorised service centre has ruined my A.C. and my music system of harrier , no one is registering my complaint @TataMotors , what should i do? 
HAVE I MADE A MISTAKE OF PURCHASING A @TataMotors ?",3
Had a test drive of both cars. @TataMotors tiago looks amazing from inside. You will instantly fall in love. Very heavy on features. Bang on budget. But it shakes and shivers. Then I drove @maruti_swift. It is as expected from Maruti. But surprisingly costly. Still deciding.,3
@TataMotors is it possible to get aorbag installed in old tata estate by sending to you and paying extra cost?,3
@TataMotors I bought Tata tigor from puneet automobiles Jagdishpur. I have paid RS 14k for accessories and RS 4500 for extended warranty.But accessories installed in my car worth RS 8000 and 3 months are gone now butstill Idon't get my money back or not any extendedWarranty.,3
"@TataMotors Please provide also CSD price
Thanks",3
@TataMotors: Music system were also responding after 1st service. The saga continues of different issues with the car day by day...A definitely defective car which I received. Request TATA Motors to replace my car,3
@TataMotors why do customers have to suffer for inefficient after sales service. I have given my car MHO1CT7808 for service to Mydsm global services private limited today morning with clear instructions to return the car today evening and arrange for POS for making payment.,3
"@RNTata2000 @TataMotors I shocked and surprise to see this service from Tata motors in Karnataka Udupi , our car met with a major accident was put for fixing in udupi Tata motor service center(hanuman motors), it has been 3 months still we are not getting our nexon (KA20MB7910)",3
@TataMotors Can I get the update on my complaint. Today is fourth day,3
"@TataMotors Thank you...but my complaint earlier about the car giving problems,was never solved ,they just delayed it by 3 yrs...by the time the warranty was over...good luck to me...",3
"@TataMotors since last half an hour waiting at concorde motors, tathavade show room. Not a single person from sale team attended. Is there anything like customer service at your show room?",3
"@TataMotors Thank you...but my complaint earlier about the car giving problems,was never solved ,they just delayed it by 3 yrs...by the time the warranty was over...good luck to me...",3
@TataMotors Kindly look into this!,3
"@TataMotors Contact number 9015335078, Registration no HR51 BU1198. Chasis no MAT627165JLH37029",3
Parts seems to be falling apart while running @ClubHarrier @TataMotors . Has anyone else faced this problem? https://t.co/CAAeEGM51Q,3
"@TataMotors No senior staff is available to listen and attend customer here. MY car number UP14 DF 9826, Contact no 9899-777-934. Tata is far behind in customer care and post delivery service compared to Maruti, Hyundai, honda etc.",3
"@RNTata2000 @TataMotors @TataCompanies @TCS @TCS 2गाड़ी खड़ी है मेरे यहाँ बिना बीमा बिना नंबर के उन्हें अपने यहाँ बापस ले जाने का कष्ट करें।
इनती कष्ट जरूर करे धनबाद...
एक थका हुआ इंसान टाटा मोटर्स से",3
@TataMotors @prashant2894 Is Tata Harrier Available in Jammu CSD ?,3
"@TataMotors  @subhajitedits Few days back i revisited Service center. They have not changed Ac vend of co. driver side. The rattling noise coming from it regularly. Issue not resolved from a long time. If customer complaining then they have to look it seriously.

Thanks
Naveen https://t.co/l8OYm5W9KX",3
"Hi
How about Nexon petrol without turbo. A lower variant can add some numbers also cng variant can give additional sales.
Tata motors share holder.
@TataMotors @NexonTataMotors @NexonTataMotors",3
@TataMotors Goodyear tyre told that you will pay 40% . I agreed to pay but still I am waiting. I didn't get how much time it will take. Already 10 days left.,3
"@TataMotors ,I have purchased Tata NEXON two weeks back. When break applied different sound is comming.  I have shown in Tejaswi automobile Madhapur,Hyderabad. they told that it got repaired.  But again the noice is comming when break applied. Could you please help in this regard",3
@TataMotors I understand car sales are down - but that doesn't mean you will harass customers calling them every day to buy a car. This inspite of multiple times confirming I am not interested. Stop it. @TataCompanies,3
@TataMotors please provide price of tiago xt xm and xz,3
@TataMotors सर मै आपकी गाड़ी से तो जो परेशान हु वो तो हु उसे छोड़ कर आपके कानपुर सोसाइटी मोटर्स के एम्प्लोयी से परेशान हु हर बात मे झूठ बोलते है हा बस मेरी गलती यही है की मैंने लिखित मे नहीं लिया है सर उनसे कुछ भी भरोसे मे था मै उनके पर अब ये याद रहेगा मुझे हमेशा8707298998,3
"@TataMotors On behalf of V Narender . I would like to take opportunity to commend for your excellent service, your dedication, positive attitude towards customer . I thank u you all team for your speedy assistance in problem solving thank you.",3
"@TataMotors On behalf of V Narender . I would like to take opportunity to commend for your excellent service, your dedication, positive attitude towards customer . I thank u you all team for your speedy assistance in problem solving thank you.",3
"@TataMotors Is my details,
Really I'm worried!!!! Even ur delear team writing a complaint running issue why they not mentioning brake issue.
I'm afraid a lot. https://t.co/6Ho5JD0lJA",3
"@TataMotors My mobile no.9811056361/7982775761
Dealer is Concorde.Mohan https://t.co/AmhT2dIaSK Delhi.Tata Tiago.Vijay Singh.",3
@TataMotors This is my vehicle I was never advised to take P2P before gold AMC expired &amp; the procedure for it. Now I can only buy a silver AMC. Why service advisor when they don't give proper advice. Moreover they suggest extended warranty but doesn't tell what it covers and what not. Why?? https://t.co/59HtJGc3Av,3
"@tiagotatamotors @TataMotors 
Hi,I'm facing break failure issues in my tiago car. Even only ten months age of my car . Really I'm very afraid of travelling very short distance with my family. Kindly replace and do some R&amp;D  to solve my problem!!!! https://t.co/YSPlCJCTBe",3
"@tiagotatamotors @TataMotors 
Hi,I'm facing break failure issues in my tiago car. Even only ten months age of my car . Really I'm very afraid of travelling very short distance with my family. Kindly replace and do some R&amp;D  to solve my problem!!!! https://t.co/YSPlCJCTBe",3
"@TataMotors Dealership society moters gt road  kanpur nagar
Name... Mo Aphatab
C/n... 8707298998
V/n... up78fn9545",3
"@TataMotors Vehicle model is Nexon XZA+, dealer Panchajanya residency pune",3
"@TataMotors this is how 6 month old car colour layer is tearing away from my tata nexon xz+.
I want refund or new car. https://t.co/g0UawtEy2u",3
"@TataMotors and @CholaMS 
I want my vehicle delivered tomorrow, by hook or by crook.. 
Just make it happen.. I have acknowledged that I will pay NCB stuff.. 
Dont' make me go over board.",3
"@TataMotors @RNTata2000 My new TATA Nano which I bought few year back is not starting. #Shreeji_Automart, Piplod, #Surat is charging very high money for towing within 1kms range. Please help to resolve the issue so that i  can be use it ASAP. Call: 9919801958",3
"@TataMotors Dear Tata Motors is this a way to support your customers if yes then sorry after making good vehicle and not giving support to customer who purchased them , you are ruining your reputation again which was happened before as well.",3
@TataMotors I regret to say never buy any Tata product,3
@TataMotors  Hello Tata motors. Here I am Tigor owner. Thanks for the great product. But Dealer-Tejaswi Motors is worst. Why this kind of dealer ??? Please take a look if possible.,3
"@TataMotors 
I decided to buy a Tata Nexon. I went to the showroom to buy. The customer service was so so bad. I decided never to buy a Tata car again.",3
"@TataMotors purchased a Tiago from Divyani Motors, Ranchi 10 days ago. Still not received my registration number which was supposed to be received within 72 hours. Agent making lame excuse and not picking my phone. POOR SERVICE BY TATA DEALER.",3
@TataMotors @Ratanta32269963 have been asking for a test drive of Tata harrier since a month and till yesterday I didn't get any car from your side. Test I got a call we book twice and got cancelled both the time by the guy saying car got banged. Or car has to go for maintenance.,3
@TataMotors  it's been more than a 2 months I have not received the 1gm gold coin as promised by dealership ... It seems tata  giving ads in paper however not completing the promises they made,3
"@RNTata2000 Sir,had thought Tata Motors quality had imoroved...but alas no...Tata Tiago has done only 44k km,and the fuel pump has packed up...my first and last Tata car...",3
"@TataMotors nexon was taken to servicing yesterday for breakdown issue at sterling motors,nashik. Haven't received any updates yet in spite of repeated calls with the service advisor. Is this the service we should be expecting from @TataMotors",3
@TataMotors Thnks for your quick response. All details has been sent to you through message.. Kindly consider the matter.,3
"@TataMotors TATA TIAGO XZ REVOTRON
JALAUN UP 285123
70070 79751
89318 77111
RIGHT NOW CAR IS IN JMK MOTORS JHANSI FOR DENT AND PAINT PURPOSE",3
"@TataMotors Contact number 9015335078, Registration no HR51 BU1198. Chasis no MAT627165JLH37029",3
"This insurance company @CholaMS and @TataMotors they are in a partnership to loot customers on claims. I don't know when these people will understand the value system. #TATANexon I will never recommend nor visit a #TATA or #Chola again, coz this is happening again and again..",3
@TataMotors Pretty disappointed with the service. This is the third visit to service center in 6 month and not a single time service was upto the mark.,3
@TataMotors t2. After @RNTata2000  They Keep on Neglecting the main issues and afterward ask for charges. This is the height of unprofessionalism and way to earn Illegal Money in Legal Way. When problem was informed You have to make a check rather than diluting with false info.,3
"@RNTata2000 
Sir your are my Roll model sir I'm completed my Graduation in Mechanical engineering I want to work in your Tata motors group in Pune plant. Currently I'm working as sales and Application Engineer in small scale. 
My Ambitious to work in your group. 
Regards 
Pratik",3
"@RNTata2000 @TataMotors very happy to share Tata Harrier fuel consumption performance this morning, from Gurugram border to Modi Mills Flyover. Amazing #TataHarrier https://t.co/WMrZAEmMO4",3
@TataMotors Kindly consider the matter for urgent sloution please,3
"@TataMotors Dear team, why people say TaTa vehicles dont have resale value. Its very disappointing.
Looking to buy harrier but this thing i have to move to another option. 
If its launch by honda or toyota its having good resale value . See this Indian thought Process.",3
@tatamotors they say that counter selling is not provided by service center you have obligatory to bring car for changing damage orvm...there is no tata geniue store like mobis hyundai..,3
Dear #Tatamotors you have such beautifull cars in your basket one of them is #TiagoNrg.Its realy hurting as we don't see a single ad on TV or any media.Atleast showcase your glory so that we existing customer can broaden our chest and new customer will buy @TataMotors,3
"@RNTata2000 @TataMotors If this will be the state of service provided by tata motors, where they are pleading for rating without solving customers problem and getting genuine rating.",3
"@TataMotors Now i am not going to visit any workshop because the customer 
trust against the company is just like a feeling ashamed because it is a very cheap thing how they put a silli person like anuj tiwari in rana motors",3
@TataMotors https://t.co/reIuDP8J7t,3
@RNTata2000 @TataMotors  Sir my contact no is 9712949191 chasis no is MAT614714JRA02264 Dealer name falcon motors  mehsana https://t.co/FDd4nfaOpm,3
"@TataMotors Hi have already shared my number with u, some 4-5 days back. But no one cared to call.",3
"@TataMotors @BosePratap i have booked tigor xza 1.5 months back through tata motors dealer,still not got delivery. dealer saying production is delayed stopped. can you please help me with this as this my first car and i don't want to cancel this booking.",3
@TataMotors may I wait 4 harrier petrol or to go 4 something else.,3
"@TataMotors plz shut off your stupid "" tata motors service connect"" app. Booked a slot of 3:30 for car service and was returned from workshop as they said "" app ko kya pata hum kitne bz hai!"" . We dont take new cars for service after 2. Feeling disgraced!!",3
@TataMotors Hanji aap bhout mehetav dete ho aapke dealer coustmer ke sath miss behave karte hai,3
"@TataMotors i need some serious action to be taken..... Or ill hav to go through consumers court 
You people are fraud",3
"@TataMotors Still awaiting a call back from Tata...
@RNTata2000 @TataMotors 
#LeastBothered #Awfulpeople@TataTreo
#EverlastingWait #PatheticServiceContinues
#NeverBuyTata #",3
@TataMotors hi I need to share a strange but True story,3
@TataMotors @RNTata2000 Hi sir.I'am an owner of Zest since 4 years.Regularly serviced.Just within 40k Kms I have faced serious quality concerns and over charging by the service centers.Complaint has been registerd(id:1-99278387051).But there is no proper resolution yet.,3
"@TataMotors This has been resolved and things started moving faster after you’re involvement. 
Thank you.",3
@TataMotors Having the worst experience post purchasing the Tata nexon. Issue not resolved even post first service.DL7CR0745,3
@RNTata2000 Hi sir.I'am an owner of Zest since 4 years.Regularly serviced.Just within 40k Kms I have faced serious quality concerns and over charging by the service centers.Complaint has been registerd(id:1-99278387051).But there is no proper resolution yet.Kindly help.,3
"@TataMotors Changes needed in Nexon is head lights and tail lights and do some changes in other car designs like Tiago make it wider and lil bigger , tigor back side design is worst part and front face also looks like Tiago, and in Hexa back side make it lil small &amp; handling feels heavy..",3
"@TataMotors Contact no:8080870091 car model: Tata Tigor
MH 43 BE 8604
Look into the matter as soon as possible.
Your guy on 15/6 changed the car battery,for which we payed 6100+650visit charges. For which haven't  received any Bill.",3
@TataMotors I have referred my friend for Hexa and he made purchase May- Jun 2019. Till now there is no clear communication received at my side.,3
"@TataMotors @ConcordeMotors 
This is just crossing a level of frustration!!",3
"@TataMotors @ConcordeMotors 
This is just crossing a level of frustration!!",3
"@TataMotors pls upgrade ur technical/mechanical team in service center and ur web portal and feed back with complaint no. are not properly not in work.
pls",3
"@TataMotors Hey, what about the multiple biased reviews which highlight the problematic steering of the Harrier. Team BHP call it ""outright dangerous at 110-120 km/h"". 
Concerned about your concern for safety guys.
Link:
https://t.co/IW3Vcd10Ec",3
@RNTata2000 @TataMotors  Sir my contact no is 9712949191 chasis no is MAT614714JRA02264 Dealer name falcon motors  mehsana https://t.co/FDd4nfaOpm,3
"@TataMotors dissatisfied service your authorised trivandrum motors service center We tell any complaint service team said its common issue for tiago or Tata vehicles. What the hell
Service man damage my car hoodclip
Is any responsible person in Trivandrum Motors or Tata motors.? https://t.co/JkIvg9cRtB",3
@TataMotors it was really sad to buy tata nexon from KHT motors kundhanhalli as they are really troubling me to give the number plate I was so disappointed with the behaviour of Vinayak and balaji they are not responding to my call and,3
@TataMotors Contact no. 9426881752,3
@TataMotors Chor hai,3
@TataMotors today I visited a tata showroom in chandigarh  for seeing car.I got really dissapinted when no body approach us and asked what we are for there.i have heard ki tata showroom has no space for customer and really I feel it today.plz look after the  comfort of customer .,3
@TataMotors have a look please https://t.co/mrfkn6UsD2,3
@TataMotors I just came home to the lovely voucher you sent. You've a loyal fan for life. I m enjoying my #tatatiago to the hilt 😁,3
@TataMotors @ConcordeMotors I have raised a complaint but its not resolved yet. Problem is titled as fake job card opening for service campaign by Concorde Chennai. Assured and commited resolution steps is not yet followed. Raised a complaint in TMSC app as well. No reply yet.,3
"Rathod motors,vapi employees not support me.i my self toting my car sent to workshop.very bad company.shame you Ratan Tata.
@RNTata2000 
#Tatamotors https://t.co/yfiHCePWF5",3
"@TataMotors This is third time same problem in your hexa. Now I am afraid to go anywhere by this car...Now car at your jaika motors, Nagpur https://t.co/NWBJqJv5Bm",3
@TataMotors When can i expect respone?,3
"@TataMotors @TataCompanies @RNTata2000 It seems that my biggest mistake was to buy a Tata car as my first car. Pathetic Sales people, Pathetic After Sales Service. At least care about the name Tata , which is still a big name in Tata. ""Ratan Tata ka naam kharab Kar Rahe Hain.""",3
"@TataMotors Hi Tata Motors, i am only talking about ex showroom price which you mentioned incorrectly...please provide correct information on your social media page...if you provide wrong information about price then just forget that dealer will provide the correct information...",3
@TataMotors i think so why vehicles of othr brands like hundai suzuki &amp; other r leading in segments of suv etc is  their Branding &amp; the dealers r always ready but in your case  dealers r the main cause that ur vehicle's sales r comparatively low though ur products r outstanding,3
"Hey @TataMotors,one of ur dealers has made a serious mishandling of Nexon delivery with fraudulent behaviour from the sales exec and manager.All of this is on record with written proof.
Who would be the right person to escalate this to before considering legal options?
@nitesh294",3
Visit all the beautiful destinations in comfort and enjoy every moment of your journey with Tata Winger 15 seater. (1/2) https://t.co/CwdF82H7fh,3
"@TataMotors Contact no:8080870091 car model: Tata Tigor
MH 43 BE 8604
Look into the matter as soon as possible.
Your guy on 15/6 changed the car battery,for which we payed 6100+650visit charges. For which haven't  received any Bill.",3
"@RNTata2000 Sir, I really enjoyed last nine of great ride with my Vista and even more delighted to purchase the new Nexon tomorrow on my birthday. I believe that no company can meet the kind of Safety and Strength which Tata delivers with the passenger car segment in India.Thanks",3
@BosePratap  excited for altroz launch due for next month. And guessing there would be some interesting color choices. This yet to be blockbuster car deserves a massive campaigning. Every indians should know about the product. @TataMotors  fingers crossed for the launch🔥,3
@TataMotors I had given my car for servicing...(a blunder made)...only to get the car serviced without even the basic cleaning and washing! When I highlighted it..to only encounter awful advisor and a never responding GM. car is at the workshop for last 5 days wld appreciate a call back asap,3
"@TataMotors @BosePratap @MayankPareek_ honestly, u think any1 wants an outdated vehicle ! Unless of course u r targeting cabbies. For heaven sake, at least give a good, whole hearted facelift &amp; some nice features. A large fmly like mine always want such vehicles but stay away due to looks.",3
"@TataMotors Ok
But please tell me the accurate average I am getting not more than 19 on highway and 16 in city while using AC",3
Delhi-to-keylong with @TataMotors Nexon and @royalenfields classic 350. What an amazing experience it was. @Himachal #himachaltourism #summertrip https://t.co/iWe9DZKp4G,3
@TataMotors worst decision in my life to but tata nexon from KHT motors,3
@TataMotors My contact number is 9899060055 and vehicle no is DL 1CV 6255,3
"@TataMotors If dealerships were of any help, I wouldn’t have approached you in first place!! Please tell me categorically Can you u help me with the multicoloured mood light OR not!?? Dealers are not manufacturing Hexa in their showrooms!! I have booked XT 4x4 with Harsolia,Gandinagar,Guj.",3
"@TataMotors Yah man. I have same experience, when I enquired about #harrier they said they will call when car arrived in showrooms. They never tried to call or contact. 😤. Then we decided to buy @HyundaiIndia #creta.",3
Seems like no one is interested in selling cars specially @TataMotors,3
"Tata motors 912 model total failure, dare not to purchase 
#Tata",3
@TataMotors Sent reqd details on DM,3
@TataMotors Will Tata Motors ever be available in Great Britain? They are very much needed!,3
"Had a horrible experience with Tata Treo Workshop in Okhla Delhi.
@RNTata2000 @TataMotors @TataTreo
#AwefulService #HorribleExperience #UnprofessionalStaff #ArrogantGM #RuiningTataReputation #PatheticCustomerOrientation #AbrasiveStaff #LalaCompanyCulture #NoCourtesyAtAll #NoResp",3
@TataMotors Hi!!I bought tata harrier and there is an issue iam facing. Some speakers of the car stop working while playing music.This usually happens on an everyday basis .The car is just two months old.I got the updation of the infotainment system done but the problem prevails. https://t.co/8R142UYRKF,3
"@TataMotors I recently purchased a Tigor XZ+ from your dealer Veer Motor Company in Bhopal. I have two issues 1. There was no Jack lever at the time of delivery, which was pointed out at the time of first service to them. But till date I have not received it.",3
"@TataMotors Contact no. are - 9454933330 , 8448485099
Email id - rranjan.2oct@gmail.com, ravi.singh@yatra.com",3
@ivanVinu @BosePratap @ClubHarrier @TataMotors can u write a detailed review.....planning to buy one.....very limited thorough reviews available online.....Thanks,3
@ivanVinu @BosePratap @ClubHarrier @TataMotors can u write a detailed review.....planning to buy one.....very limited thorough reviews available online.....Thanks,3
"@TataMotors My car detalis are tata nexon xz grey color , chasis no is MAT627263KLC13784, mobile no is 7231959266 dealer detils is classic motors bharatpur..please look in to this matter..",3
"@TataMotors HR 26 DS 9356 , chassis no MAT627165JLF29627, HARTRON MOTORS GURUGAON . MY NO 9672819244. I M SUFFRING FROM FIRST DAY WHEN I BUY THIS CAR BUT EVERY TIME I COMPROMISE . I M NOW IRRETETTED. BUY THIS CAR IS A GREAT MISTAKE OF MINE . I M AT MUMBAI NOW",3
@TataMotors how many times i have to follow the same cycle..i just dont know..and nobody not doing anything and listening except repair...i think super senior or superior even didnt get the complained...now i m tired of all this thing...plz dont buy tata cars @RNTata2000,3
"@RNTata2000 @NexonTataMotors @TataNexonSUV @TataMotors  बहुत उम्मीद से गाड़ी लिया था nexon xza+, 30,000 km में tyre खत्म और कंपनी कहती है saspenson खराब हो है। @RNTata2000  ji  आपसे ये उम्मीद नही थी feeling embaresed  # same on tata ..",3
@TataMotors had wierd buying exp of #tiago. Need ur attention.,3
@TataMotors I have referred my friend for Tiago and he made purchase on 12 june2019. Till now there is no communication about benefit,3
@TataMotors Misleading ad...automatic version doesn't start from the mentioned price...price is for manual transmission...,3
"@TataMotors 

on Behalf of 
V Narender Reddy,
Ph:-9849910848
Hyderabad,Telengana.",3
".@RNTata2000 we bought the car with complete faith in #Tata... the same is shattered with the poor experience. Multiple complaints raised, multiple calls made, multiple runs to the service center... and yet no resolve https://t.co/pRBd3LU81c",3
