text,label
"@VinitSrivastva Hi Vinit, we're concerned to hear this and would really like to know what went wrong. Please elaborate on your concern via DM and we'd be happy to help you. https://t.co/GpX5BQutJH",3
@Nstc9999 We're glad to hear this and are honoured to have customers like you. Keep sharing more pictures and videos of the journeys with your Tata Safari. :),3
"@rulingashish Hi Ashish, this is definitely not the experience we want you to have. Please share your contact number and dealer information via DM, so that we will quickly get in touch with you to address your concern and assist you with it. https://t.co/GpX5BQutJH",3
"@mkpandey18 Hi Manoj, we would really like to know if there is anything we can assist you with. Please explain your concern in detail via DM and we'd be happy to help you. https://t.co/GpX5BQutJH",3
"@amit_garg06 Hi Amit, we'd really like to look into the concern you've raised. Kindly share your contact details, car chassis number and dealer information via DM, as it will help us to get in touch with you and address your concern at the earliest. https://t.co/GpX5BQutJH",3
"@JainRahul0211 Hi Rahul, is there anything specific we can assist you with? Please explain your concern in detail via DM, and we'd be glad to help you. https://t.co/GpX5BQutJH",3
"@girish_chhabria Hi Girish, we would really like to know what went wrong. Please elaborate on your concern and also share your contact information, vehicle chassis number and dealer details via DM, so that we can better assist with your concern. https://t.co/GpX5BQutJH",3
"@veeresh9622 Hi Veeresh, we've responded to your query via DM. Kindly check and acknowledge the same.",3
"@Jasra_G Thank you for sharing the requisite details, Ajay. We've shared them with the relevant team and they'll soon contact you for further assistance.",3
"@RajRepaswal That's awesome, Raj! We're delighted to hear this. :)",3
"@veeresh9622 Hi Veeresh, we're glad to hear this. The safety of our customers is of utmost importance to us and hence, we aim at building vehicles of nothing but the best quality.",3
"@nikkietyagi That's exciting news, Neeraj! We’re glad to hear this and can't wait to welcome you into the Tata Motors family. Don't forget to share pictures and videos of your #LevelNexSUV! 😊",3
"@Shivammdhawan Hi Shivam, we would really like to know what went wrong. Please elaborate on your concern and also share your contact information, vehicle chassis number and dealer details via DM, so that we can better assist you with it. https://t.co/GpX5BQutJH",3
"@GarkotiSuraj Hi Suraj, we regret the inconvenience caused and will definitely help you with this. Kindly share your contact details and car chassis number via DM, as it will help us to have the relevant team connect with you and assist further. https://t.co/GpX5BQutJH",3
"@shivhindu23 That's an amazing click, Shivam! Keep sharing more pictures and videos of your journeys with the Tata Nexon. ☺",3
"@ThisNMore Hi Rajnish, we understand that our on-ground team has connected with you and provided the best possible resolution. For any further assistance, we request you to get in touch with them and they will surely help you with it.",3
"@cvipin1990 Hi Vipin, this is definitely not the experience we want you to have. Please share your car model and vehicle chassis number via DM, so that the relevant team will get in touch with you and address your concern at the earliest. https://t.co/GpX5BQutJH",3
"@shobhitwalia44 That's great to hear, Shobhit. Do share pictures and videos from your journeys with the #LevelNexSUV. We'd be glad to see them. :)",3
"@NaveenReddyKop2 Hi Naveen, we're here to help you. Please share your contact information, car chassis number and dealer details so that we can have the relevant team connect with you to assist further.",3
"@DrxAtulKashyap Kindly share your contact details, car chassis number &amp; dealer information via DM, as it will help us to have the relevant team connect with you and assist further. (2/2) https://t.co/GpX5BQutJH",3
"@DrxAtulKashyap Hi Atul, we never want our customer to have such an experience and sincerely apologize for the inconvenience caused. (1/2) https://t.co/GpX5BQutJH",3
@vp6872 Do get back to us if you need any further assistance and we’d be glad to have you back as a part of the Tata Motors family. (2/2),3
"@vp6872 Hi Gautam, we are truly apologetic for the experience you've had and have forwarded your feedback to our team for due consideration. Rest assured, customer service and satisfaction is of utmost importance to us. (1/2)",3
@_autocrat You're most welcome Anirudha! We always aim at delivering the best of our services to customers and always strive to make their experiences even better. Do get back to us if you need any further assistance and we’d be glad to help you.,3
"@sticker5555 Hi Hari, this is definitely not the experience we want you to have. Please share your contact number via DM, so that the relevant team will get in touch with you and address your concern at the earliest. https://t.co/GpX5BQutJH",3
@Nstc9999 These are some impressive pictures! Keep sharing more pictures and videos of your journeys with your Safari. ☺,3
"@deepak6613 नमस्ते दीपक, आपको होनेवाली असुविधा के लिए हमें खेद है और हम आपकी मदद करना चाहते हैं। कृपया हमें अपना कार मॉडल, संपर्क की जानकारी, चेसिस नंबर तथा अपने डीलर डिटेल्स के साथ DM द्वारा भेजें। इससे हमें आपकी सहायता करने में आसानी होगी। https://t.co/GpX5BQutJH",3
"@NaveenReddyKop2 Hi Naveen, thank you for writing to us. We suggest you visit your nearest Tata Motors service center to get the best guidance as per your requirement. To locate your nearest service center, please click the link here: https://t.co/v4cvJhDmnT.",3
"@Jasra_G Hi Ajay, we regret the inconvenience caused and will definitely help you with this. Kindly share your contact details and car chassis number via DM, as it will help us to have the relevant team connect with you and assist further.",3
"@luckyrohra Hi Lucky, we sincerely apologize for the inconvenience caused. Rest assured our team is diligently working on it and will get back to you with an update soon.",3
"@PrasoonGuptalko Hi Prasoon, we'll surely help you with this. Please share your contact details and your referrals contact number, car model and dealership information via DM, so that our team can connect with you for quicker assistance. https://t.co/GpX5BQutJH",3
"@soumyadip Hi Soumyadip, we're saddened to know the experience you've had and want to help you with it. Kindly share your car model, contact information, vehicle chassis number and the dealer details via DM, as it will help us connect with you for further assistance. https://t.co/GpX5BQutJH",3
Kilometers are irrelevant when you’re with the SUV #AboveAll https://t.co/mBVUIsX0Sh,3
"@Rahulj0815 Hi Rahul, we suggest you visit your nearest Tata Motors dealership to get the best guidance as per your query. To locate your nearest dealer, please click the link here: https://t.co/v4cvJhDmnT.",3
"@trdabas Also, regarding Tata Altroz, stay tuned to our website: https://t.co/aOKK50SCZY and social media handles to get the latest updates.(2/2)",3
"@trdabas Hi Tarun, we're really delighted to see your love for Tata Nexon. Keep sharing your thoughts with us for the SUV that's #LevelNexSUV. We'd be glad to hear them. (1/2)",3
"@jvarun06 Hi Varun, we never want our customers to have such an experience with us. Please share your contact details, car chassis number and the dealer information via DM, so that our team can connect with you to assist further. https://t.co/GpX5BQutJH",3
"@DhruvPurohit91 Hi Dhruv, we would really like to know what went wrong. Please elaborate on your concern in detail via DM and we'd be happy to help you. https://t.co/GpX5BQutJH",3
"@sufigoogler Hi, we're glad to hear this and are honoured to have customers like you. Do share more pictures and videos of your drives and we'd happy to see them. :)",3
"@FatiulBiraj Hi Fatiul, thank you for sharing your valuable feedback. We've shared it with the relevant team for further consideration. Do get back to us if you require any assistance, we'd be happy to help.",3
"@Darshan2Darshan Hi Darshan, as per the update received from our team, we understand that they’ve contacted you and shared the necessary information regarding your concern. For any further assistance, we request you to get in touch with them and they will surely help you with it.",3
"@ajay_ajju12 Hi Ajay, we have received your details via DM and have acknowledged it. We request you to check the same.",3
"@Ajay85972476 Hi Ajay, please allow us some time to get this checked with our team and we'll get back to you soon with an update.",3
"@ajay_ajju12 Hi Ajay, we're sorry that you've had to face this and would like to help. Please share your contact details, car chassis number &amp; dealer information via DM, so that we can soon contact you to help improve your experience with Tata Motors. https://t.co/GpX5BQutJH",3
"@PRPurohit4 Hi, we have taken up Mr. Arvind khare's concern and our team is constantly working on it. Rest assured, that they'll connect with him soon to resolve it at the earliest.",3
"@arvindkharebpl Hi Arvind, we've received your details via DM and have responded to it. Kindly check &amp; acknowledge the same.",3
"@manosin85 नमस्ते मनोज, हमारी टीम से प्राप्त अपडेट के अनुसार, हम समझते हैं की उन्होंने आपसे संपर्क किया है और आपने दोबारा १३ अगस्त २०१९ को संपर्क करने की पुष्टि की है| आगे किसी भी अन्य सहायता के लिए, आप उनसे संपर्क कर सकतें है और वे निश्चित रूप से आपकी मदद करेंगे|",3
"@arvindkharebpl Hi Arvind, thank you for sharing the requisite details. However, we also require contact number of the person you have referred, as it will help us to quickly address your concern.",3
"@ankitaChak15 Hi Ankita, we're concerned to hear this. Kindly let us know more about your experience via DM, and we'd be glad to help you.",3
"Powered by Tata Hexa, Meenakshi Sai &amp; XPD Beyond Asia Team have set off to spread awareness about cervical cancer across 4 countries. Watch them flag-off, &amp; stay tuned for updates from their exciting 52-day expedition spanning over 20,000km. #HexaExperience #XPDBeyondAsia https://t.co/SVV6r2LTCJ",3
"Our buses have been ergonomically designed to provide maximum comfort and ensure absolute safety of our young passengers on board. 25 special child-care safety features ensure that your child enjoys a comfortable ride to school and back.  
#TataSkoolBus https://t.co/i1eyRqFckW",3
"@manosin85 नमस्ते मनोज, हमारी टीम द्वारा प्राप्त की गयी जानकारी अनुसार, हम समझते हैं के उन्होंने आपसे संपर्क कर आपकी शिकायत दर्ज की है| निश्चिंत रहे, वे जल्द ही आपकी समस्या से सम्बंधित उचित उपाय आपको प्रदान करेंगे|",3
@chirag_jadav Do get back to us for any further assistance and we'd be happy to help you.(2/2),3
"@chirag_jadav Hi Chirag, we are glad to hear that your concern has been resolved. Customer service and satisfaction is of utmost importance to us. We always aim at delivering the best of our services to the customers and always strive to make their experience even better. (1/2)",3
"@krdpravin Hi Pravin, we would really like to know what went wrong. Please explain your concern in detail along with your contact details, car model, vehicle chassis number and dealer information via DM, and we'd be happy to help. https://t.co/GpX5BQutJH",3
"@_MKGandhi @parthgandhi7997 @omgandhi221 Hi Mayank, we sincerely apologize for the inconvenience caused and have taken up your concern via DM. Rest assured our team is diligently working on it and will get back to you with an update soon.",3
"@ArvindK43812595 Hi Arvind, we would like to know more about your concern. Kindly DM us your location &amp; contact details so that we can forward your concern to the relevant team.",3
"The multiple fully built reefer options available in Ultra Ex 1918.T ensure products are delivered fresh and well in time, making it an ideal choice for cold chain logistics. 
#TataTrucks #DeshKetruck #TataUltra https://t.co/WAe9Lv7Zi4",3
"@sonuka Hi Bharat, please allow us some time to get this checked with our team and we'll get back to you soon with an update.",3
"@gk_tweetz Hi, Hexa is a product we are extremely proud of as it encapsulates the cream of our Engineering prowess and Styling skills. We are firmly looking at expanding the Tata Hexa brotherhood.",3
"@mevkk Hi Vivek, we have shared your issue to the concerned team. They will contact you on priority.",3
"@ChiragV08931990 Hi Chirag, we have shared your issue to the concerned team. They will contact you on priority.",3
"@luckyrohra Hi Lucky, we never want our customers to have such an experience with us. Please share your contact details, car chassis number and the dealer information via DM, so that our team can connect with you to assist further. https://t.co/GpX5BQutJH",3
"@Mayur10978284 Hi Mayur, we're concerned to hear about this and want to help.  Please share your contact details and booking number via DM, as it will enable us to have our team connect with you for further assistance. https://t.co/GpX5BQutJH",3
"@LithinPrakash Hi Lithin, thank you for your interest in the #UrbanCarRedefined. The bookings for the Altroz are officially not opened. Stay tuned to our website: https://t.co/aOKK51adRw and social media handles for all the latest information.",3
"@vikrampanth Thank you for helping us with the requested details, Vikram. We've shared them with our team and they’ll soon connect with you to assist further.",3
"@SohamDave14 Hi Soham, we're sorry that you've had to face this and would like to help. Please share your contact details, car chassis number and dealer information via DM, so that our team can connect with you for quicker assistance. https://t.co/GpX5BQutJH",3
"@vikrampanth @AryaTataNCR Hi Vikram, we'd really like to look into the concern you've raised. Please share your contact details, car chassis number &amp; dealer information via DM, so that we can connect with you for further help. https://t.co/GpX5BQutJH",3
"@Shubham61691897 Hi Shubham, to explore career opportunities with us, kindly submit your resume here: https://t.co/F0770P1gGt",3
"@mevkk Hi, we regret the inconvenience caused. Kindly DM us your location &amp; contact details so that we can forward your concern to the relevant team.",3
"@shamvil_ Hi Shamvil, we sincerely apologize for the inconvenience caused. Kindly share your contact number, car chassis number, vehicle model and the dealer details via DM, as it will help us connect with you for further assistance. https://t.co/GpX5BQutJH",3
"@ChiragV08931990 Hi Chirag, we regret the inconvenience caused. Kindly DM us your location &amp; contact details so that we can forward your concern to the relevant team.",3
@iamnigam14 Stay tuned to our websites: https://t.co/aOKK51adRw &amp; https://t.co/fXughMk1Fm and social media handles to get the latest updates. (2/2),3
"@iamnigam14 Hi Ashish, thank you for your interest in the #UrbanCarRedefined. As per company policy we cannot disclose any information pertaining to our future product strategies. (1/2)",3
"@r4rushabh Hi Rushab, we'd really like to look into the concern you've raised. Please share your contact details, car chassis number &amp; dealer information via DM, so that we can connect with you for further help. https://t.co/GpX5BQutJH",3
"@RaziTauseef Kindly share your contact information, car chassis number and dealer details via DM, as it will help us to have the relevant team get in touch with you and address your concern at the earliest.(2/2)",3
"@RaziTauseef Hi Tauseef, we definitely dont want our customers to have such an experience with us and would like to really help you. (1/2)",3
"@AashutoshJani2 Hi Aashutosh, this is definitely not the experience we want our customers to have. Please share your contact details and car chassis number via DM, so that our team can connect with you to assist further. https://t.co/GpX5BQutJH",3
"@arvindkharebpl Hi Arvind, we’re sorry for the trouble and we'll surely help you with this. Please share your referral's contact details, vehicle model and dealership information via DM, so that our team can connect with you for quicker assistance. https://t.co/GpX5BQutJH",3
"@Luckyta61065284 Hi Lucky, we have taken up Mr. Ajay Mandal's concern and our team is constantly working on it. Rest assured, that they'll connect with him soon to resolve it at the earliest.",3
"@AjayProsu Hi Ajay, we're concerned to hear this and have responded to your concern via DM. Rest assured that our team will contact you soon to assist further.",3
"@__Hegde Hi Mr. Hegde, we've taken up MoiSherni's concern and our team is in constant touch with her. Rest assured, that it will be resolved soon. Do let us know if there's anything we can assist you with and we'd be happy to help.",3
"@SirShalabhGarg Hi, is there anything specific we can assist you with? Please explain your concern in detail via DM, and we'd be glad to help. https://t.co/GpX5BQutJH",3
"@MoiSherni Hi, we understand that our team is in constant touch with you with respect to your concern. Please be assured that they'll address the same soon. We really appreciate your patience and understanding in this matter.",3
"Rajkumar Vishkarma, Maa Vaishno Construction says, “Our mines are 200- 250 feet deep. It is difficult for vehicles to scale this height. We require a heavier tipper for this purpose, and the Prima 2530.K Prima is the best choice!” #TataTippers #TataPrima #DeshKeTruck https://t.co/KyG3VI3r7q",3
"Were you able to get this riddle right?
#FeelsLikeFun
Click here to know more about the Tata Tiago: https://t.co/4DlZADkTMA https://t.co/GiCrKBuCAH",3
"Our range of AC buses come with excellent cooling systems, AC Ducts, and Individual Louvres to ensure maximum cooling, so that no matter the weather outside, the temperature inside the bus is always cool and relaxing. 
#TataSkoolBus https://t.co/JV8ZL0JcEz",3
Embarking on thrilling expeditions with the SOUL brotherhood is your passion. Now earn SOUL Points for spreading the word about your adventures. Watch the video to know more. #DriveWithSOUL https://t.co/RsxP2UXRYD,3
"@santhoshrmatta Hi Santosh, we're sorry that you've had to face this and would like to help. Please share your contact information, vehicle chassis number and dealer details via DM, so that we can have the relevant team connect with you and assist further.",3
"@yogik380 Hi Yogesh, please allow us some time to get this checked with our team and we'll get back to you soon with an update.",3
"We are proud to announce that 15,000 Ultra trucks are now running on Indian roads helping businesses write new success stories each day! #DeshKeTruck #TataUltra #DilSeUltra https://t.co/iqgS0jW8t2",3
"@HebbarSiddharth Hi Siddharth, we would really like to know what went wrong. Please elaborate on your concern and also share your car model, contact information, vehicle chassis number and dealer details via DM, so that we can better assist with your concern. https://t.co/GpX5BQutJH",3
"@manutyagi1 Hi Manu, we've taken up MoiSherni's concern and have forwarded it to the relevant team. Rest assured, that it will be resolved soon. Do let us know if there's anything we can assist you with and we'd be happy to help.",3
"@rajasekar2102 Hi Rajasekar, thank you for reaching out to us. We suggest you visit your nearest Tata Motors dealership to get the best guidance as per your query. To locate your nearest dealer, please click the link here: https://t.co/v4cvJhDmnT.",3
"@dk05724 Hi, request you to write to campus@tatamotors.com to know more about career opportunities at Tata Motors.",3
"@prasoonbhadoria Hi Robin, we sincerely apologize for the inconvenience caused. Please allow us some time to get this checked with our team and we'll get back to you soon with an update.",3
"@Saurabh72199789 नमस्ते सौरभ, कृपया हमें हमारे टीम के साथ यह जांच करने के लिए कुछ समय दें| हम जल्द ही अपडेट के साथ आपके पास वापस आएंगे|",3
"@udaykum48222651 Hi, thank you for your interest in Tata Motors. Kindly DM us your contact details, location &amp; our team will contact you.",3
"@UCantKillMeLife Hi, we've taken up MoiSherni's concern and have forwarded it to the relevant team. Rest assured, that it will be resolved soon. Do let us know if there's anything we can assist you with and we'd be happy to help.",3
"@Mukeshk79262743 Hi, we would like to know more about your concern. Kindly DM us your vehicle variant, location &amp; contact details so that we can forward your concern to the relevant team.",3
"@Pradyudass Hi Pradyumna, we sincerely apologize for the inconvenience caused. Please allow us some time to get this checked with our team and we'll get back to you soon with an update.",3
"@manosin85 Thank you for sharing the requisite details, Manoj. We've shared them with the relevant team and they'll soon contact you for further assistance.",3
"@Shailen03884079 Hi Shailendra, we would like to know more about your concern. Kindly DM us your vehicle variant, location &amp; contact details so that we can forward your concern to the relevant team.",3
"@RajeshS69972324 Hi Rajesh, we regret the inconvenience caused. Kindly DM us your contact details so that we can forward your concern to the relevant team.",3
"@akshit2345 Hi Akshit, we're concerned to know about your experience and want to help you with it. Please share your contact details, car chassis number and the dealer information via DM, so that our team can connect with you to assist further. https://t.co/GpX5BQutJH",3
"@Tanvir_Moulvi Hi Tanvir, we truly appreciate your interest in the #UrbanCarRedefined. Stay tuned to our website: https://t.co/aOKK51adRw and social media handles to get the latest updates.",3
"@iampawan31 Hi Pawan, suggestions really help us make the necessary improvements in our products and we thank you for sharing your feedback. It has been shared with the relevant team for further consideration. Do get back to us if you need any further assistance and we’d be glad to help you.",3
"@chirag_jadav Hi Chirag, we have received your details via DM and have forwarded it to our team. They will soon connect with you to assist further.",3
"@jollywell Hi Rajiv, we're disheartened to hear this and would like to help you. Kindly share your friend's name, contact details, car chassis number and dealer information via DM, as it will help us to get in touch with you friend and address his concern. https://t.co/GpX5BQutJH",3
"@dkamat33 Hi Durgesh, we really appreciate you taking the time to share your feedback. We've forwarded it to our team for further consideration. Do let us know if there is anything else you need our assistance with, and we'd be happy to help.",3
"@jeimleenbassit1 Hi, we are unable to translate your query. Request you to share the same in English.",3
"Your voice or touch is all it takes to play music, use apps, call or message contacts and more safely while driving, with Apple CarPlay-enabled Tigor Automatic. Click on the link to #SkipTheClutch https://t.co/Iu9omfjS2E #TheSedanForTheStars https://t.co/mRPMotdeUp",3
"@hs7chauhan Hi Himanshu, this is definitely not the experience we want you to have. We've shared your concern with our team and they will soon connect with you to assist further.",3
"@NitinS64576211 Hi Nitin, we're sorry that you've had to face this and would like to help. Please share your dealer details and car chassis number via DM, so that we can soon contact you to assist further. https://t.co/GpX5BQutJH",3
"@bhatnagarujjaw1 Hi Ujjawal, we never want our customers to have such an experience with us. We've shared your concern with our team and they will soon connect with you to assist further.",3
"@theindianlove Hi Sunny, we'd really like to look into the concern you've raised. Please share your contact details, car chassis number &amp; dealer information via DM, so that we can connect with you for further help. https://t.co/GpX5BQutJH",3
"@veeravrata Hi Saikia, this is definitely not the experience we want you to have. Please share your contact number and dealer information via DM, and we will quickly get in touch with you to address your concerns and assist you with it. https://t.co/GpX5BQutJH",3
"@ritesh201286 Hi Ritesh, we're disheartened to hear this and would like to help you. Kindly share your contact details, car chassis number and dealer information via DM, as it will help us to get in touch with you and address your concern. https://t.co/GpX5BQutJH",3
"@sawanpally Hi Srinivas, we sincerely apologize for the inconvenience caused. We've taken up your concern via Instagram and forwarded your details to our team. Rest assured, they will soon connect with you to resolve it at the earliest. We appreciate your cooperation in the meantime.",3
"@siddk0312 Do visit your nearest Tata motors dealership if you have any further confusion, they'll be able to assist you better. To locate your nearest dealer, please click the link here: https://t.co/v4cvJhDmnT.(2/2)",3
"@siddk0312 Hi Siddhesh, thank you for reaching out to us. DRL is available in both the variants of the Tata Nexon. To know more about the features and specifications of the #LevelNexSUV, kindly visit our website: https://t.co/RURMBAjpE9. (1/2)",3
@adityadityas Do get back to us if you require any further assistance and we'd be happy to help.(2/2),3
"@adityadityas Hi Aditya, we're glad that your concern has been resolved. Customer satisfaction is of utmost importance to us and we always aim at delivering the best of our services to make customer's experience with Tata Motors even better. (1/2)",3
"@jagbhanpatel नमस्ते जगभान, आपका संपर्क नंबर साझा करने के लिए धन्यवाद। हमने अपनी टीम को आपकी प्रतिक्रिया भेज दी है। यदि आपकी कोई चिंता है तो कृपया हमें DM द्वारा बताएं, हमें सहायता करने में खुशी होगी।",3
"@divyamr23 Hi Divyam, we understand that our on-ground team has connected with you and provided the best possible resolution. For any further assistance, we request you to get in touch with them, and they will surely help you with it.",3
"A slick New Gen Electronic Instrument Cluster and an Ergonomic Dashboard in the Ultra Ex 1918.T provide its drivers with convenient on-board diagnostics and easier and smoother drivability.
#TataTrucks #DeshKetruck #TataUltra https://t.co/RUtqu4K2yw",3
"@nirmalvshah Hi Nirmal, we're sorry that you've had to face this and would like to help. Please share your contact details, car chassis number and vehicle model via DM, as it will help us to get in touch with you and address your concern. https://t.co/GpX5BQutJH",3
"Our range of AC buses come with excellent cooling systems, AC Ducts, and Individual Louvres to ensure maximum cooling, so that no matter the weather outside, the temperature inside the bus is always cool and relaxing. 
#TataSkoolBus https://t.co/ABNufDljvs",3
"@dhanamj Hi Dhananajaya, we really want to help you with this. Please share your contact details, as it will help our relevant team to get in touch with you to resolve your concern.",3
"Tata Ultra T.7 ke cabin me hai Wider aur Comfortable Seats, Tilt and Telescopic Power Steering, aur Multi-display Electronic Cluster, taaki truck chalaana ho aasaan aur aaraamdayak!
#TataULTRA #DeshKeTruck #DilSeUltra https://t.co/vkNGsiiMl5",3
"@chirag_jadav Hi Chirag, we're sorry that you've had to face this and would like to help. Please share your contact details and car chassis number via DM, as it will help us to get in touch with you and address your concern.",3
"@RajdeepSinghp18 Hi Rajdeep, we trust that the concerns raised by you have been addressed. Do get back to us if you need any further assistance and we’d be glad to help you.",3
"@Srinathvarad Hi Srinath, we're here to help you. We request you to share your dealer details so that we can have the relevant team connect with you to assist further.",3
"@manosin85 Hi, we would like to know more about your concern. Kindly DM us your vehicle variant, location &amp; contact details so that we can forward your concern to the relevant team.",3
"@RajdeepSinghp18 Hi Rajdeep, we're concerned to hear about the problems you've faced and want to help. We've forwarded your details to our team and they will soon connect with you to address your concern.",3
"@gautamjain1198 @tiagotatamotors Hi Gautam, we're delighted to hear of your pleasant experience with the Tata Tiago. We look forward to getting another chance to serve you with the best of our services. Feel free to connect back with us if you need any other help and we'd be happy to assist.",3
"@hbsmarui Hi, we have shared your issue to the concerned team. They will contact you on priority.",3
"@DSChauh54573033 Hi Sanjay, we understand that your concern has been addressed by our team and the final stand has been shared with you. We request you to get in touch with our on-ground team for any further assistance required.",3
"@astbhaan Hi, is there anything specific that we can assist you with. Please share your concern in detail via DM and we'd be happy to help. :) https://t.co/GpX5BQutJH",3
"@PrashantS60 Hi Prashant, this is definitely not the experience we want you to have. Please share your contact number via DM, and we will quickly get in touch with you to address your concerns and assist you with it. https://t.co/GpX5BQutJH",3
"@Vivek7110 Hi Vivek, we're disheartened to hear this and have responded to your concern via DM. We request you to check and acknowledge the same.",3
"@activistkamalc Hi Kamalchand, this is a fake letter. We are aware of the issue and have duly reported the same.",3
"@Soorajapawar60 Thank you for sharing the requisite details, Suraj. We've shared them with the relevant team and they'll soon contact you for further assistance.",3
@gkamath Do get back to us if you need any further assistance and we'd be glad to help you. (2/2),3
"@gkamath Hi Ganesh, thank you for reaching out to us. Rest assured, customer satisfaction is of the utmost importance to us. We've requested the customer to share details and once we receive it we will surely have our team address the concern at the earliest. (1/2)",3
"@venkjairam That's great to hear, Venkatraman. Do share pictures and videos from your journeys with the #LevelNexSUV. We'd be glad to see them. :)",3
"@Vinaymaurya29 Hi Vinay, suggestions really help us make the necessary improvements in our products and we thank you for sharing your valuable feedback. It has been shared with the relevant team for further consideration.",3
"@hbsmarui Hi, we regret the inconvenience caused. Kindly DM us your contact details so that we can forward your concern to the relevant team.",3
"@Jayantnarangkar Hi Jayant, we regret the inconvenience caused. Kindly DM us your contact details so that we can forward your concern to the relevant team.",3
"@SouleFacts Hi, thank you for writing to us again. Without the requested details, we'd be unable to resolve your friend's concern. Please share the contact number of your friend via DM, so that our relevant team will get in touch with your friend and address it at the earliest. https://t.co/GpX5BQutJH",3
"@AmitSin32370441 Namaste Amit, kya koi samasya hai jisse hum aapki koi sahayata kar saktein hai? Kripya humein vistaar mein DM dwara batayein taaki hum aapki madad kar sakein. https://t.co/GpX5BQutJH",3
"@malav91 This is definitely not the experience we want our customers and would like to help you with this. Please share your contact details, vehicle model and location information via DM, as it will help us have the relevant team look into the concern raised by you. https://t.co/GpX5BQutJH",3
"@yakhandeparkar Hi Yogesh, we always welcome feedback from our well-wishers and have shared your thoughts with our team for further consideration. Feel free to share your views and suggestions with us.",3
"@Amit_RAWS Hi Amit, we'd really like to look into the concern you've raised. Please share your contact details and car chassis number via DM, so that we can connect with you for further help. https://t.co/GpX5BQutJH",3
"@NavneetKashyap Hi Navneet, thank you for writing to us. As per company policy, we cannot disclose any information pertaining to our future product strategies. Stay tuned to our website: https://t.co/fXughMk1Fm and social media pages to catch the latest updates. https://t.co/GpX5BQutJH",3
"@Srivastava1984 Hi Sunny, we have received your contact number via DM and have acknowledged it. Also, we’ve forwarded your concern to our team and they will soon get in touch with you and assist further.",3
"@piyush9918 Hi Piyush, we’d definitely help you with the issues you are facing and have responded to your concern via DM. Kindly check and acknowledge the same.",3
"@Srivastava1984 Hi Sunny, we've received your details via DM and have responded to it. Kindly check &amp; acknowledge the same.",3
"@vijaypalaye Hi Vijay, thank you for writing to us. We suggest you visit your nearest Tata Motors dealership as they will be able to assist you better with your requirements. Click here: https://t.co/v4cvJhDmnT to find the dealership that's closest to your location.",3
"@Srivastava1984 Hi Sunny, this is definitely not something we want our customers to feel. Kindly share your contact details and dealer information via DM, and we will definitely have our team connect with you and assist further.",3
"@MrTippler Hi Bhakt, stay tuned to our website and social media handles to get the latest updates.",3
"@spmbalamurugan Hi Murugan, we hope everyone is safe in the incident. Please let us know if there is anything specific you need our assistance with and also share your contact details, car chassis number and the dealer information via DM, so that our team can connect with you to assist further. https://t.co/GpX5BQutJH",3
Behtareen technology aur shaandaar design ke saath Tata Motors ki Ultra range banayi gayi hai un businesses ke liye jo tezi se apni tarakki ki ore badhne ke liye taiyyar hai! #TataUltra #DeshKeTruck #DilSeUltra https://t.co/LYeESZCATg,3
"@Soorajapawar60 Hi Suraj, we're disappointed to hear this and would like to help you. Please elaborate on your concern and also share your contact information, car chassis number and dealer details via DM, so that we can better assist with your concern.",3
"@abhi_singh_0308 Hi Abhimanyu, we have taken up your concern via Facebook. We've forwarded your details to our team and they will soon connect with you to assist further. We appreciate your cooperation in the meantime.",3
"@naveent72413165 Hi Naveen, we will definitely have our team look into it. Kindly share your contact details, car chassis number and dealership information via DM, as it will help our team to connect with you for further help.",3
"@rahul_gyl Hi Rahul, we're disappointed to hear this and would like to help you. Kindly provide your car chassis number and contact information via DM, as it will help us to have the relevant team contact you for further assistance. https://t.co/GpX5BQutJH",3
The Ultra Ex 1918.T comes with an unmatched deck length of full 32 ft in the 68 Wheelbase variant enabling customers maximum container space for consumer durables. #TataTrucks #DeshKetruck #TataUltra https://t.co/IzPLVMf10S,3
"@Mohit69506283 Hi Mohit, please allow us some time to get this checked with our team and we'll get back to you soon with an update.",3
"@naveent72413165 Hi Naveen, do let us know the specifics of your query for us to take this forward.",3
"@bhanuin2002 Hi Bhanu, request you to kindly submit your query here: https://t.co/AQ1MlfPwHc",3
"RT @jtperformanceIN: Grab the keys to your Tigor JTP and slip into the sunset state of mind. 
Discover all the features of the Tigor JTP at…",3
"@karanwadhwa15 Hi Karan, we understand that our on-ground team has connected with you and provided the best possible resolution. For any further assistance, we request you to get in touch with them and they will surely help you with it.",3
"25 safety features focused on providing complete safety to young, school kids come outfitted in our school buses. Features likes Individual Seat Lap-belts, Door Alarms, and Window Guardrails ensure your children are safe through every minute of their journeys. 
#TataSkoolBus https://t.co/ofaGDfAzY1",3
"@ivanVinu We're delighted to hear about your pleasant experience, Vinu . Keep sharing your thoughts and pictures of your journey with the SUV that's #AboveAll. :)",3
"@SouleFacts Hi, this is definitely not something we want our customers to feel. Kindly share your friend's contact details and car chassis number via DM, and we will definitely have this looked into at the earliest. https://t.co/GpX5BQutJH",3
"@ajaysapra Hi, we would like to know more about your concern. Kindly DM us your vehicle variant, location &amp; contact details so that we can forward your concern to the relevant team.",3
"@tushargok We hear you, Tushar and we look forward to having you as a part of the Tata Motors family. Stay tuned to our social media handles and website for all the latest updates on our products and launch.",3
