text,label
@TataMotors 9414366551,3
@TataMotors no one is reverting me no one is calling me is this a way to tackle customer. A Big Salute To All. You guys Betrayed my trust on TATA.,3
@TataCompanies @RNTata2000 @ClubHarrier @TataMotors @RNTata2000 we have send out vehicle Gj 16 w 8689 20 days before at Shradha Motors Bharuch but they have not started our work and we are facing loss due to negligenceof tata motors staff and DelaerI heat tata motors #Tatamotors,3
@TataMotors I didn't  get no response. Look like scam by tata only.  Not even  answered how they allotted vehicle.,3
@TataMotors @thebharatseva I feel cheated from tata motor. From my nexon car some very bad smell is coming from blower which leaves wind on front glass this happened after i gave my car for door replacement at tata motor wagholi now to check issue they are asking me to pay rs3437,3
"@TataMotors This is your Authorised service center George Auto mobile Thane I never recommend to any one who come for service there this type of Service Not accept from Tata Motors

Almost 15 days take for service.

My car no. MP09CW9437
My mobile 9893049276",3
@TataMotors ?,3
@TataMotors @ConcordeMotors very bad services by concorde and tata. I would never recommend for tata motors and concorde motors to others,3
"@TataMotors This is your Authorised service center George Auto mobile Thane I never recommend to any one who come for service there this type of Service Not accept from Tata Motors

Almost 15 days take for service.

My car no. MP09CW9437
My mobile 9893049276",3
"@TataMotors, recently sold this beauty
Purchased it back in 2016, and can still vouch the purchase experience was #Fantastico (bought 2 cars later on),special thanks to Sanjay Tanna Ji (from Deogiri Auto)
Sandeep Sir from Deogiri Auto(TASC) who helped in maintaining this car well https://t.co/fwTjQ8U1ng",3
Tata ZipXL up41AT 5532 को जब से खरीदा तब सेstarting problem.1महीने कभी हफ्तों के लिए आपके इसी सर्विस सेंटर में रहती है जो अभी प्रजेंट टाइम में आपके वर्कशॉप में ही है इस गाड़ी को वापस लेकर दूसरी गाड़ी देने की कृपा करें-हरिभानसिंह मो.7985976046 TATAMotors https://t.co/UM5d1X5xbs https://t.co/u8KELaNYmK,3
@TataMotors froud of tata motors dealership https://t.co/VPzd9m3L5Y,3
@SouleFacts @TataMotors Tata has Worst after sale service,3
Feels like cheated by @TataMotors for 3rd free service of tata Tigor which cost me RS 5500? overpriced? at Panchjanya motors Pimpri. This is happening 2nd time with me. This is malpractice to do unnecessary things not recommend/demanded it your service book itself. https://t.co/AGyFy7Vs7T,3
@TataMotors Vivek Dubey from Delhi. Owner of Tata nexon-- Sorry but my complaint has been pending for last 1 month despite follow-ups.   Vivek Dubey - 9810366525,3
"@TataCompanies 
@RNTata2000
@TataSteelLtd
@TCS
@TataMotors
@TataSky
Hi, Please clarify about the attached document. I have got job offer. Hope it's genuine? It will be a great dream come true. Thanks Jai Hind https://t.co/09X1PnYwiF https://t.co/N8gNB76ZaQ",3
"@TataMotors Concorde motors Satara road pune
Bharat mone  8600023731",3
"@SouleFacts @TataMotors @autocarindiamag @Car_Trade @CarWale @TataMotors, It is time you pull up your socks! If you start losing customers due to dealers like this that will be the nail on the coffin! Hope you are listening and work swiftly to resolve this...",3
"@SouleFacts @TataMotors @autocarindiamag @Car_Trade @CarWale @TataMotors, It is time you pull up your socks! If you start losing customers due to dealers like this that will be the nail on the coffin! Hope you are listening and work swiftly to resolve this...",3
@TataMotors Proud of our Nexon Diesel and Delighted with such engineering of the engine. Imagine the revolution if all vehicles are so efficient and all highways are so clear. https://t.co/4ILe19UmYC,3
"@TataMotors Guys , I hv 1 suggestion reagarding #TataNexon.
Could u pls add height adjustable driver seat frm the base model (XE &amp; XM). They don't feel like driving a compact SUV.Also rear AC vents in XM.
M sad with July sale .hope this will improve sales as well.
-Tata cars Fan",3
Up41-AT-5532-जिप एक्सेल गाड़ी को खरीदने के बाद से स्टार्टिंग प्रॉब्लम है एक्सेल मोटर केयर चौबीसी हैदरगढ़ जि.बाराबंकी उप्र में मरम्मत करने के बाद फिर पुनः वही फाल्ट आता रहता है यह मैन्युफैक्चरिंग प्रॉब्लम है या क्या है  इससे हमें राहत दिलाएं Tata Motors https://t.co/UM5d1X5xbs,3
"@TataMotors 
Dear Tata Motors 
My Vehicle No. MH04JK5121 Yodha Pickup, Breaks down in Dahisar Mumbai.
Customer care / Service Center unable to arrange Road Side Assistance from Last 2 Hours.
Once again Clutch issue within 12000 Kms. #UnReliability #poorcustomerservice #lemon",3
"10 Km per lit is serious issue  after 3rd service @TataMotors , Tata Motors has witnessed a 31 per cent drop in sales in July 2019 as compared to the same period in 2018... may drop more if service like #Subhangshu type continues.
@autocarindiamag
@Car_Trade 
@CarWale https://t.co/U7fip9CJsX",3
@HarshalMagar3 @TataMotors Yeh car banate bake khatara,3
@TataMotors DM me for more details on this and make sure your database is updated. Stop calling customers repeatedly for the same purpose. Rather improve your system.(2/2),3
"@BosePratap  @TataMotors
@MayankPareek_

Harrier variant needs---
diamond cut alloys
Sunroof
Auto/manual  gearbox for both diesel n petrol
Powered front seat controls
Better nvh levels
170 bhp fca engine 
Black interiors

And u have a winner here... Pop",3
"My car Tata tiago XZ MP04 CR 5189 is at veer motors workshop Bhopal since 15 days, they said they have to change a part. It's been too long now. Please look into the matter. @TataMotors @tiagotatamotors #VeerMotors #Bhopal #MadhyaPradesh",3
@carandbike @ndtv @TataMotors Make Fourwheel drive option available. I will buy at once.,3
@TataMotors Done.,3
@TataMotors  please solve the problem of my 2 months old tata nexon car of loud engine sound and the automatically lost of mode feature . @TataMotors service centre did all the possible ways to solve but they told that this is manufacturing defect . @TataMotors solve this issue.,3
@TataMotors I have shared the details.,3
@tatamotors how to get duplicate key for my tata indica eV2 LX?,3
"Few things never improve 2day called @TataMotors @TataCompanies for test drive of Hexa Instead of them it ws me who ws regularly following up with them nd every time they were like ""sir we hv booked our executive wl cl u in sometime"" neither the phone nor any representative came.",3
"@TataMotors desperately waiting for Apple CarPlay update in Tata Hexa. Guys c’mon, iPhone owners have no access to navigation in Hexa.
Even the IOS connect next app doesn’t have Tata Hexa and NaviMaps connectivity. Frustrating.",3
@TataMotors I am really disappointing on dealership action.kindly clarify me,3
"@TataMotors why you fooling everyone...I Just fed up with your company..,bought new car December 18   and the car is detected.... Concorde motors fucking avoid me...

We will never buying tata cars..

Fuck off...raskalssss....

#dontbuytatacars
#ratantata",3
However the dealer has increase the price of the car by 20k in a month..not acknowledging the original quote..saying it's Tata's policy..please help us..@TataMotors,3
@TataMotors I am taking about the TATA HARRIER...,3
@TataMotors Worst experience with HEXA wipers stopped working and no spares available at VAPI center. Please help.,3
@TataMotors The issue is yet to be resolved post 4th visit in last 60 days to the Tata SC. Worst experience ever with you @TataMotors,3
@TataMotors please be take care of the engine refinement and also engine noise insulation into the cabin...The same engine in the other brand has better refinement and better insulation..please work on it..LOVE TATA ❤️❤️,3
"@RNTata2000 Please give one chance of discussion directly with you to increase the sales of Tata Motor cars in India. Jai hind sir !
Bhanu Gupta 9823778773, bhanuin2002@gmail.com",3
@TataMotors Ok. Any way to get it installed from tata motors showroom on chargeable basis,3
Another 1000+km drive and boy the love for Harrier is another level high. Drove to #Thekkady with family and my #Petta stayed solid through the drive. @BosePratap @Vivekvivi @TataMotors @ClubHarrier https://t.co/A9wllNmUk7,3
"Dear @TataMotors , my friend's Nexon XZA+ was given in Subhangshu Motors in Dibrugarh for servicing, after servicing vehicle mileage showing average 10 Km per litre and his Fuel tank lid is dented while servicing. Is this the way to do servicing? No complain entertained..why? https://t.co/P4iOwB4GWS",3
"@TataCompanies @TataMotors @RNTata2000 
The Headlights fitted on Front Bumper on BS4 Signa Cabins are a failure. Due to vibrations in Bumper the lock of Headlights keeps breaking. The Bumper are of very light fibre plastic, earlier Bumper were made of Iron and were sturdy. https://t.co/BdztMEHb18",3
@BosePratap @TataMotors I have owned a Tata car in past; would love to own one now but please make a good looking car. I hate the curvy cars! I am looking forward to Tata blackbird.,3
@TataMotors I have messaged you on Facebook. Please arrange a call back.,3
@TataMotors 9879624410  GJ6 KD 9443,3
"@TataMotors @BosePratap My sister called to a Tata dealership in Bangalore to enquire abt Harrier scale model abt expected date of delivery if made order online, the showroom guys said they dont know abt that n they sell only real cars there! 🥵🤧",3
#tataharrier giving me the worst time of my life. I need to send my 3 month old harrier thrice to the service center for the same issue which is so fatal and dangerous that I wish I never owned the car. @RNTata2000 @TataCompanies @TataMotors @ClubHarrier plz look into this. DM me,3
@BosePratap @TataMotors When will Harrier rating come?,3
"@TataMotors very very bed experience from tata moters tata tiago. Just 2 and half year complet,only 37000 km mai car ka excel khatam.or woh bhi smooth driving mai.totally bed quality material.",3
"@TataMotors wanted to buy Tigor, deal was finalised at Sudarshan Motors Dombivali, but, despite major ongoing sales drops of yr cars and layoffs at yr factory, discount of 20000 valid till end july suddenly withdrawn,  am compelled to cancel my booking - like others,!",3
@TataMotors I am very disappointed with tiago from ever i purchased it's more than 8 time  please sir it's my request to u please  refund my money or give me another new car,3
"@RNTata2000 @TataCompanies @TataMotors Sir we bought a School Bus on 9 May19,we were delivered a bus without VTS-Vehicle Tracking System.because of which we couldn't get our Vhcle registered till date n late charges r increasing evry day.This was not expctd frm a Brand like Tata.",3
मानते हुए बचे हुए दिनों के पैसे वापस कर देगी और बोल देगी की इतने रुपये ले जाओ और गाड़ी रख जाओ। गाड़ी खरीदते समय क्या 1-1 पार्ट्स की डेट जांच करके खरीदार लेगा क्या 4 माह पुरानी बैटरी लगाना सही है । कृपया निवेदन है @TataMotors से मेरी बैटरी वारंटी में बदलवाने का कष्ट करें,3
"@TataCompanies @RNTata2000 @TCS @TataMotors  sir this really or fake news , i received just now ,iam from mancherial telangana @TataCompanies https://t.co/fufY3r8in2",3
मानते हुए बचे हुए दिनों के पैसे वापस कर देगी और बोल देगी की इतने रुपये ले जाओ और गाड़ी रख जाओ। गाड़ी खरीदते समय क्या 1-1 पार्ट्स की डेट जांच करके खरीदार लेगा क्या 4 माह पुरानी बैटरी लगाना सही है । कृपया निवेदन है @TataMotors से मेरी बैटरी वारंटी में बदलवाने का कष्ट करें,3
@TataMotors Can we connect with someone from hamare bus ki baat. Any serious person who handles the driver training,3
@TataMotors इस गाड़ी का दाम क्या है,3
@TataMotors Tata motors se koi call nahi hai. Aur n hi car ki delivery di gayi hai.,3
@TataMotors Tata motors se koi call nahi hai. Aur n hi car ki delivery di gayi hai.,3
"@TataMotors , Thank you so much. Such news makes proud owner of Nexon. Safety First. https://t.co/jcIjDv5oSN",3
"Dear @TataMotors I am wondering, how a car only 2 months older develops snag in sensors. I purchased Tata Tiago and it's been in service centre for a week for starting sensor not working.",3
@TataMotors One month Harrier needs to be Towed due to Malfunction in system. Towing has been arranged by customer care. I hope it will be resolved by technical staff. I hope TATA will keep customers hopes/trust alive.,3
@TataMotors Ok. Any way to get it installed from tata motors showroom on chargeable basis,3
@TataMotors kindly confirm whether irvm is available in Tiago xzo Or not? https://t.co/8TOqWlZPvn,3
@TataMotors kindly confirm whether irvm is available in Tiago xzo Or not? https://t.co/8TOqWlZPvn,3
"I has wonderful drive on Tata Harrier. It's cool.
@TataMotors",3
"Bought a new car on 31 July 2019 (TATA NEXON) from Sagar Motors sector 5 Noida, Poor Customer Satisfaction, Car started giving troubles and heavy jerks within 3 days, gave us defective car, issue reported but not resolved till date #Tatamotors 
@MayankPareek_ @TataMotors",3
"@TataMotors Hi
Contact details Karan wadhwa
Mobile 9306565243
Dealer: Multitech motors, near YMCA faridabad
Service centre:  Multitech motors near dps faridabad
Chassis: mat626344kke40558
Kindly intervene as didn't expect tyre to get cut within one month without any accident",3
"Thanks for the beautiful and budget friendly cars you make for us 🇮🇳 
@TataMotors  @tiagotatamotors https://t.co/eckJvDJoZb",3
@MRFWorldwide  @TataMotors   Tyre is cut in one month of new car Tata https://t.co/24ac3TZtbA hasnt met any accident and still Service centre is saying that unconditional warranty doesn't come with new car but do come when you buy separately from MRF. https://t.co/tDBf2yjdWv,3
@sherasiyasv1 @TataMotors @TataMotorsNews We've got a set cover. We are glad that our work is done soon. thank you,3
"@TataMotors बड़े शर्मिन्दगी के साथ कहना पड़ रहा है कि मुझे 2महीने से अपने HEXA के AC के छोटे से पार्ट के कारण परेशानियों का सामना करना पड़ रहा है। कॉनकॉर्ड पटपड़गंज में मेरी 25 जून की अधूरी सर्विस के बाद  आज तक मैं अपनी गाड़ी को लेकर परेशान हु। 
UP14DN5722 की AC की दिक्कत हुई जो",3
@TataMotors 9958456408,3
"@Indian101990 website https://t.co/XlS4jvfYFN for awareness about this. Additionally, all open jobs in Tata Motors are now posted on our LinkedIn page under Jobs section. If you are interested to join Tata Motors, please visit our LinkedIn page and apply on the relevant job. 2/3",3
"@Indian101990 Hi, we understand your grievance but the offer you received is not a genuine job offer. We do not ask for money during any stage of recruitment. Please refrain from paying any money demanded by fraudsters in exchange for employment. You can also refer our 1/3",3
@TataMotors @narendramodi @akshaykumar @mlkhattar That's it...thanks,3
"@TataMotors 9956838307
ashish.kesharwani90@gmail.com",3
@TataMotors https://t.co/y7RIs3MfVm,3
@TataMotors @RNTata2000 today @TataMotors broke my trust over you. I gave priority to @TataMotors over @Marutisuzuki is this a way u guys have handel the customers. U just run after money aaj payment krwado car ragister karwani hain lakin don't car on time.,3
"@TataMotors 9956838307
ashish.kesharwani90@gmail.com",3
"@TataMotors Now I am not using any Tata car.
Your service here at Ranchi is pathetic.
Car booked for servicing at 10AM despite being there used to hoisted after 2 PM and so on",3
"Dear @TataMotors
Please can we existing Nexon owners have rear AC vents, Cruise Control &amp; Rear Fog Lights? https://t.co/NY9jAESnvX",3
"Dear @TataMotors
Please can we existing Nexon owners have rear AC vents, Cruise Control &amp; Rear Fog Lights? https://t.co/NY9jAESnvX",3
"@TataMotors hi sir I am prashant uikey 
I have tata tiago 2016 model since last 3 years and i faced same problem in my car from 3 years to till today ever i am purchased a car i visited your tata service center more than 8 time from 3 years continuously for same problem",3
@TataMotors unprofessional is putting it very mildly.None of you are even picking up my calls now. You keep saying you will return EMI that gets debited but every rupee matters to the middle class and why must I pay an EMI when you guys failed to deliver? Why must I suffer?,3
"Why no XTA+ variant for the Tata Nexon. XZA+ is fully loaded but expensive, where is XMA is just too underequipped.
C'mon @TataMotors
Do something about this void in the Nexon Automatics
#TataNexon",3
"@TataMotors Dear Sir Your Authorised dealer in North India for commercial vehicle in  Allahabad city is Tata commercial...
I am customer of Tata ace Ht...
Yesterday I went  service center of Tata commercial...head of the center misbehaved me.... They don't tell the customer right",3
"@TataMotors 
As a valued customer, raised a complaint for the breakdown of my school bus having complaint id is 101821301271.A technician visit was done but they couldn't replicate Respected designated authority after multiple follow ups for the same still waiting for resolution.",3
@TataMotors Dear sir. We are trailer and tipper manufacturing company located in Jamshedpur Jharkhand. We wanted to tie up with your company so that we can give you fully built vehicle. Plz contact me on 7209419681.,3
"The immediate thing to be fixed in the @TataMotors Harrier is the infotainment system, then refinement. Then add features like a panaromic sunroof and AWD. You then suddenly seeing a winner! Yes, it all adds to the cost but you have the likes of Compass who are offering the same. https://t.co/0Xoow5EFby",3
@TataMotors I hope so🤞,3
@TataMotors I hope so🤞,3
@TataMotors hi what happens when tata car is submerged in floods? is anything covered in warranty/ insurance?,3
@TataMotors  Bought a new Tiago from PMG Automobile Mohali. My Sales Advisor Ms. Anu Rathore specifically handled the entire transaction with a professional attitude upholding Tata values. She went out of the way and came on off day for delivering my car. Thanks team.,3
"Hi @TataMotors, My hexa is less than 1 year old it is having door locking issue which is awaiting some spare part from last 10 days. Also car information system is displaying malfunction issue. Workshop is wait spare for fixing both issues. Vehicle was at workshop for 48 hrs",3
"@TataMotors My contact No. is 9582891344

Dealer: Go Auto Pvt. Ltd. - D-189 Okhla Industrial Area",3
"@TataMotors @RNTata2000 sir
I had done the harrier booking but canceled due to the automatic version not being launched.I am waiting for the automatic version of harrier with more power and necessary essential features which the opponents are giving.",3
"@TataMotors @RNTata2000 sir
I had done the harrier booking but canceled due to the automatic version not being launched.I am waiting for the automatic version of harrier with more power and necessary essential features which the opponents are giving.",3
@TataMotors @ConcordeMotors Thanks for this lovely gift .Very happy with the service Tata has provided me for my first car and have been regularly following up with me from the past 4 months and got all my issues resolved. https://t.co/XHqAU7T1kM,3
@TataMotors it's really disgusting that a mouse can enter my SUV Tata Hexa without my permission.@FiatIndia Really missing my old Fiat in terms of Product quality.,3
"@msmayank10 @DrGPradhan @PMOIndia #tatamotors after sales service is very poor.
No importance to booking and time",3
@TataMotors I went to a Tata showroom and noticed that all the brand new cars had rusting on the front disc and wheels. Is it normal? https://t.co/UlKppFDMAN,3
Redioproblam @TataMotors https://t.co/qnc40P7aS0,3
"@TataMotors Hi, sending you the details of Mr. Ikram Khan. Plz try to solve the issue ASAP in a proper way. Ikram's number
09953752761",3
"#TataMotors , @TataMotors 

AC Issue - AC cooling slow down when Car Stops and Starts Again when car starts moving.

Both above issue not resolved after two times given for repairing at Service Station, But no improvement.",3
@TataMotors @NexonTataMotors Car is not at all as per company commitment plus don't buy this car. Fuck all car. I'm facing so many issue with is car and I'm not getting any support from service station or dealer. Dealer detail is Concorde motor lagpat nagar delhi,3
@IkramKh05846262 @nitinsachinist @TataMotors Agree bhaijaan. Chutiya company hai. I also have a nexon with my one of friend  he is also facing the same problem. Even he also brought frm the same showroom.,3
@Saurabh72199789 @RNTata2000 @TataMotors Quantity over quality tata motors new motto..they will keep on coming up with new models rather than concentrating on the quality and performance of previous ones,3
My Tata Tiago's AC is not cooling at all even after cleaning the filter. I feeling like it's better tht I open my shades better than using AC. Please Please Please resolve it. @TataMotors @RNTata2000 #tatatiago,3
"@TataMotors I’d like to call out Deogiri Motors Andheri in Mumbai for the ridiculouly terrible service. The service advisors dont co-ordinate well, neither to they follow up on call. Have had my car stuck for over 15days with almost bo clarity on when I’d get it back. Truly crap.",3
I have buyed new tiago their is a braking problem in it i went to  mascot motors Aligarh they mis behavied with me used abusive  language and dined to resolve problem misbehavior is in vedio https://t.co/BrkkvAo3RH  https://t.co/v9LdaIk82i @TataMotors @RNTata2000 @TataCompanies,3
"@TataMotors defective brake pads blackening the front two wheel alloys . Tata motors kindly fix this ...3 months of driving tata harrier and this Is  completely ruining the looks of the Harrier
#tataharrierblackbrakes https://t.co/H87jxZD6rS",3
"@TataMotors @tiagotatamotors hi Bluetooth unable to connect after upgrading Android OS to 9, any support available @androidcentral @AndroidAuth @Android @AndroidDev #Android #tiago #BLUETOOTH #Harman @HARMANservices",3
@TataMotors Big fan of nexon. Request you to add connected car an sun roof in nexon its a must have feature and tanks for making brilliant car. @MotorOctane,3
@TataMotors Big fan of nexon. Request you to add connected car an sun roof in nexon its a must have feature and tanks for making brilliant car. @MotorOctane,3
@TataMotors Have DM d you the pics of the car with scratches and dents.. Why don't you acknowledge and revert on that to start with??,3
@TataMotors Fantastic guys... Am really glad that you included the 7 inch system... Superb... Thanks a lot...,3
Recommended the @TataMotors Nexon to two senior colleagues at work. Both went ahead &amp; bought it. Happy to say both are delighted. There are lots of stuff that Tata Motors got right with the Nexon. Well done,3
"@TataMotors As you might be aware here in Vadodara we have heavy rain kind of cloud burst from past 5 days.
I missed my free service due on 31st July of my https://t.co/U27WyhQDpq was planned for 31st itself but due to this reason this couldn't happen
Can you consider my request?",3
"@TataMotors 
Pathetic service in vadodara even after booking to and fro service through your website for car servicing, no response from dealer here.
Time elapsed but no call yet.
Hope M helped",3
"@TataMotors Have already sent multiple DM s, awaiting response",3
@TataMotors Awaiting for your response,3
@TataMotors Extremely disappointed with the quality of even new cars. No QC it seems?? Poor finishing?? Dismal,3
@TataMotors Does it include only SOUL Members or can Nexon owners apply too?,3
@TataMotors Does it include only SOUL Members or can Nexon owners apply too?,3
"@MayankPareek_ @TataMotors @TataCompanies @RNTata2000 this is the problem ,what I am facing from past 3month,it make me emotionally depressed and down and frustrating ,please provide me replacement and help me out from this https://t.co/8ifEBxXDRi",3
"@TataMotors already automotive market condition is critical and still there are no updates on offers, price list for August with dealers. No dealer knows offers for this months n not ready to book car on previous month available offer. Pls look into it.",3
@TataMotors @TataCompanies https://t.co/CZGuUnIYPE,3
@TataMotors #TataMotors #AfterPuchase #FreeService Worst ever service by tata motor. even in 3rd free service of #TATATiago it cost Rs6500 Looting By #SudarshanMotors #Kalyan. They Just run for feedback. My car just washed and given back. Worst ever experience,3
I need help as sab motor mohan nagar can not detect the error because of which the a/c of my new tata tiago is not working the car is only 4 days old I received the car on 28/7/19 being an indian I always prefer tata but while taking the car I made the wrong decision @RNTata2000,3
"@TataMotors @RNTata2000 sir we purchased Tata Tigore from GO AUTO PVT LTD, okhla delhi branch on 14 June 19 but still we don't get Number plate, RC,scheme, when we spoke to mgr pradeep, he spoke rudely and don't have any training,behave &amp; he said don't refer any one for Tata cars",3
@HarmanIndia @Harman @TataMotors @BosePratap very poor response from Harman service team in Delhi. Struggling to get resolution for the problem with my #Nexon music system. Already had 4 visits to workshop. @RNTata2000,3
@TataMotors Watch the video please you should see what you guys have built.,3
"@RNTata2000 @TataMotors @BosePratap 
Please take cognisance of the matter and advice as I fear that my car's engine is faulty. https://t.co/IGgwC11aKo",3
@TataMotors How you have authorized Arya Motors for service in Gurgaon?  They don't have space and their car washing system is also not working today. Even our appointment was fixed from last seven days before and they have not informed me. #Tatamotors,3
@TataMotors I drive #Tiago. It's really nice safe nd fast car but some parts r of inferior quality. It's just a year old car nd it's wiper rubber is detached from wiper blade! In my other car we haven't change wiper rubber in last 8 years! Need to look into product quality.,3
"@TataMotors I am fed up with  attitude of your company and vowed not to purchase&amp; not to advice anyone to go for Tata Motors, as its product are of inferior quality and even in case like me, where vehicle no  JH01BL2070 Tata Aria 4x2 pleasure have chronic starting issue, dealers are blamed.",3
@TataMotors 12 years a customer. Nexon user. Highest AMC purchased. I send the vehicle for service - Arya motors ggn send it back saying not the time. I send it again - they say it's over the stipulated time (but within km range) so charge to be paid. Take your car back? #tata,3
@TataMotors How much time will be taken by your team @RNTata2000 @akshaykumar @iHrithik,3
"@TataMotors @RNTata2000  Hi, I think the people in tata motors are having no soul that's why they are not working towards the problem I am facing. Also belive me Mr. Ratan Tata it is highly disappointing that u are surrounded by heartless people who do not believe in honest working.. https://t.co/xe6EINdO9m",3
"@TataMotors @RNTata2000  Hi, I think the people in tata motors are having no soul that's why they are not working towards the problem I am facing. Also belive me Mr. Ratan Tata it is highly disappointing that u are surrounded by heartless people who do not believe in honest working.. https://t.co/xe6EINdO9m",3
@TataMotors Hi. I still await any action/ reply from your end.,3
@TataMotors This is my complain no 1-101194877531.hope it will be resolved soon as it is pending from many days at your customer care centre which other than copy paste and send same msg &amp; do nothing in solving greivances of customer,3
@TataMotors when are you launching BSVI ready variant of Harrier?,3
@TataMotors when are you launching BSVI ready variant of Harrier?,3
@TataMotors @TataPower Is the Tigor EV available for private customers.,3
@TataMotors worst service by your customer care. In spite of repeated complains and calls from last one month my complain has not been sorted out. I don't know whether this service is for customers or for safe guarding dealers. Repenting for buying a tata car,3
"@TataMotors dealer -CONCORDE MOTORS (INDIA) LTD ,  thodupuzha, kerala.
Executive - Amal (+918593872506)
Buyer - Ajay K.S (+919961375265)
Car Model- tigor XZA+
My contact - +91 8547 629557
 Enquiry No. 1-19X6N560",3
Engine broke down for the second time.. don’t know what’s happening... called the agency several times ... been waiting for almost 6 hours and the agency still hasn’t sent their service truck to tow my car back to the agency.@TataMotors @RNTata2000 @TataCompanies,3
@TataMotors @TataNexonSUV Can we really control nexon via Google Assistant? https://t.co/DVNhEqLLc2,3
@TataMotors @TataNexonSUV Can we really control nexon via Google Assistant? https://t.co/DVNhEqLLc2,3
"@TataMotors Hi @TataMotors I checked  with Mr. Raj, he informed it was taken care , well thanks 😊. But I also got info that  batch of may2019 and June 2019 #tatanexon are facing similar issues,I hope ur voluntarily taking care of it. Also appreciate ur on time response !",3
@TataMotors @TataPower Hey guys.. Fully charged for the EV race ? #RevolutionizingEV #ElectricVehicles,3
@TataMotors @TataPower Whats the chennai on road price of tigor ev,3
"मेने टाटा टियागो कार बुक की थी 1 मंथ बाद काफी परेशान कराकर कार दी नेक्स्ट डे ही कार म पानी लीक होने लगा सब मोटर मोहननगर म कार लेकर गया तो कोई रिस्पांस सही नही दिया 2 अगस्त को भी कार सही नही हुई यही जवाब, सही करकर देंगे pleasehelp 9837465408 @RNTata2000 @TataMotors #guenterbutshek",3
@TataMotors @TataPower Any details Tata?,3
"Snow and slush drive from LANGZA Village to Hikkim Village. Thanks to our team and our unsung hero..I am in love with you #TataIndica #SpitiValley #TravelTalesIndia #WinterSpiti
@TataMotors @inc_himachal https://t.co/bF9klcS5tq",3
"Booze can never get me this high 
#Driving #Tiago + #Rain = 🤩 
All credits - @TataMotors https://t.co/8xynaKhTwh",3
@TataMotors This is my car insurance policy details. Hope where you will get all detail. Car is purchase from sudarshan motors Kalyan https://t.co/lOIQX1wBSj,3
"@TataMotors Your dealer (KHT Motors, Domlur) failed to provide receipts for Logistics charges, Balance left in RTO fee that was taken &amp; FastTag. They have given a debit note which is not legal. Still following up for accessories that was promised during the time of booking",3
"@TataMotors @TataPower start with hybrid vehicles for the existing models, Tiago, Tigor!",3
@FactsOnTata @TataMotors Sirs I am getting text msg from Unknown Numbers as they named as TATA Motors Can you Clarify this? https://t.co/6n7hUtZcI8,3
"@TataMotors Alright, alright, alright. We’ll tell them all about it at 3 pm, today @TataPower
#RevolutionizingEV #ElectricVehicles",3
"@TataMotors @TataMotors  No spoilers please!
Hold on to your excitement! Everything will be revealed soon! #RevolutionizingEV
#RevolutionizingEV #electricvehicles",3
"@TataMotors Hey that’s what we do every day @TataMotors !
#RevolutionizingEV #ElectricVehicles",3
"@TataMotors @TataPower What next Tata, means which EV will come first for common people...",3
@TataMotors Time to launch Altroz,3
"@TheFaheemZahid @TataMotors I too share your concern. I bought a Tata Tiago XZ in January 2019. I was getting a mileage of 8.4km/litre. I was so very disappointed. After the 2nd service, mileage has marginally improved to 11.44km/litre, nowhere near the 23.84kmpl promised. I really feel cheated.",3
"We have done all our adventure trips with our Indica treating it not less than SUV but this year,in its 6th year, we did White Spiti followed by Ladakh trip. Highly respectful towards our vehicle. Deserves a bow
#WhiteSpiti #Ladakh #ToughRoads #TataIndica @RNTata2000 @TataMotors https://t.co/IAEjgMMcFx",3
"@TataCompanies @TataSteelLtd @TCS @RNTata2000 @TataMotors @TataSky @tatadocomo Dear sir, I have received attached appointment letter With  messages. Could you please explain,it is genuine or fake. https://t.co/oGgZZNpWKO",3
@TataMotors I did one reference and the customer bought the car. But as per the messages you claimed that tata will offer me 3000 rupees amazon gift voucher. But it's 2 week from the purchase and I never get any gift voucher.,3
@TataMotors Please come to America,3
"@TataMotors Harsolia brothers Gandhinagar Gujarat dealer, delivery took on 31st july",3
@RNTata2000 @TataMotors we have 4 tata skool bus but service at cargo motors is poor they dont response in proper way when bus is given for service. Cargo motors bhuj doesnt get parts till 8 days,3
"@RNTata2000 @TataAria @TataMotors So, this is the product not Tata Aria, which was sold to me almost 5 years back which breakdowns every time going for driving. https://t.co/WcoqhFXU8C",3
"@TataMotors Dear tatamotors, I purchased Taigo in March but not yet received RC copy. Really disappointed with the services offered by Concorde motor, Tathawade, Pune. After selling car to me they don't bother of solving my RC issues. Possible to help here",3
@TataMotors Any reply from DM,3
"Visited Nainital in my @TataMotors' #Tiago.  
#Nainital in #Monsoon: Clouds And Lake | #Video Travelogue | #AnuragSason With Mom
[Link] https://t.co/2B3ml6anbA
@RNTata2000 https://t.co/YMK29bdeV7",3
@TataMotors on 26th July our vehicle is submerged in flood at badlapur. Ur dealer support us with their extreme. But need your support as a trusted brand,3
From last 3month am not received my car https://t.co/RMYV4n3xaV one helping me on mail or help line tata motors didn't reply any thing.please do not buy any car from @TataMotors @RNTata2000 @TataCompanies am hopeless now I want my money back no need of yr car https://t.co/UEvCroMOxE,3
"@TataMotors its almost 3 month tata motor okhla ,delhi is not giving my rc and the sales department makes false promises during delivery of my new tata nexon whats the matter",3
@TataMotors Thank you Tata motors I got a phone call from your customer care and issue is resolved,3
