,text,label
1034,battery within month however warranty calculate dom mean car battery warranty expire month purchare image buy car warranty car expire month,3.0
1035,jet airway wind kingfisher time come say tata tata tata motor people wipe business service till wait morning,3.0
1036,hello tata dissatisfaction disappoint service register complain first complain raise day tata tiago delivery complain jerking gear bought car oct help replace,3.0
1037,sell year old tiago come month never ever tata vehicle poor customer medium handler tata motor mindless people reply irrelevant,3.0
1038,take many selfies want holiday tata winger multiple usb charge point keep family member mobile phone charge,3.0
1039,meaning warn indication warn light switch car sometime warn indication car service month back happen please help,3.0
1040,receive detail arya moters thing resolve thanks,3.0
1041,sir aap tata gadi bahut stylish aur majboot hai lekin aapko market mein competition rakhne liye aap karo mein sanroop dher sare future dena padenge aadhar company aajkal sunroof aur feature par jyada dhyan rahi hai tata car best,3.0
1042,mechanic visit inform liner rear wheel understand service vehicle come road liner give doubt quality service never experienced service something wrong service engineer,3.0
1043,vehicle tata tigor get breakdown middle city ranchi morning call divyani motor assistance still wait assistance,3.0
1044,iam still await action tata motor side,3.0
1045,check write back amp still reading similar story customer google review tafe access coimbatore action take customer satisfaction something showroom care abt,3.0
1046,bought tata tiago jun bad customer service tata moter agent multitech faridabad would recommend one opt tata car agent even customer satisfaction manager able resolve issue refer attach,3.0
1047,start trust refer tata product prove wrong trust want quality brand think provide free service amc think twice bearing opportunity loss,3.0
1048,disappoint service staff,3.0
1049,meaning warn indication warn light switch car sometime warn indication car service month back happen please help,3.0
1050,hello team bought tata harrier last week wanna know accessory get along new harrier without pay penny extra dealer,3.0
1051,drop nexon free service get know pay tax say item engine oil oil filter bal weg total tax finally free service please fool people,3.0
1052,talk team,3.0
1053,disappointed read tweet premium customer feel like nothing way get treatment still like bring notice nano car service charge around even coolent wash water topped still manager,3.0
1054,dear tata bought tata tiago silchar assam one year service center tata motor close near service center around far state fault believe brand tata kindly something,3.0
1055,wait launch version harrier like true suv,3.0
1056,please send detail monsoon camp facility get camp customer awarness main focus tata service centre missusing awarness gap,3.0
1057,buy lpt two month sale vehicle left axle proper work visit mire workshop problem sort,3.0
1058,,3.0
1059,hello tata dissatisfaction disappoint service register complain first complain raise day tata tiago delivery complain jerking gear bought car oct help replace,3.0
1060,sir true new winger purchase company name tourist vichel personal name,3.0
1061,wait launch automatic version harrier,3.0
1062,issue book car june get deliver june car sell invoiced march last financial year paid amount price june financial year brand defines trust,3.0
1063,hey please help instruction connect tata nano bluetooth audio mobile phone,3.0
1064,glimpse stylishsedan today,3.0
1065,guy sale service,3.0
1066,bought tata tigor xza look forward amaze experience,3.0
1067,concorde tata motor unable dispatch money since june incidence tracked take due note tata scanner,3.0
1068,please find attach screenshots sent subhajit roy might busy need assistance asap tatanexon indiassafestcar,3.0
1069,let hope best day,3.0
1070,picture speaks loud upto extent hexa soul get test really awesome car dream car hope tata never ever leaf beast behind new gen always come legend always special place,3.0
1071,dealer say vehicle supply main unit customer sufferer compensate horrible service say xza production stop still call book,3.0
1072,contact number address flat number aman luxury apartment sahestradhara road dehradun uttarakhand,3.0
1073,contact number address flat number aman luxury apartment sahestradhara road dehradun uttarakhand,3.0
1074,thanks sir,3.0
1075,stop spamming receive unwanted message promotional advertisement warn stop send message else use legal right,3.0
1076,open new service centre bangalore well train staff tata manza experience tata motor service bangalore horrible although like car bought harrier open service point,3.0
1077,open new service centre bangalore well train staff tata manza experience tata motor service bangalore horrible although like car bought harrier open service point,3.0
1078,tataharrier one best product update version tiny sunroof competitor panoramic sunroof,3.0
1079,tataharrier one best product update version tiny sunroof competitor panoramic sunroof,3.0
1080,pathetic sale want spare part tata safari dealer ready help,3.0
1081,love design harrier wait hybrid version chance available,3.0
1082,good hear customer book harrier buy tata motor service bangalore stink hop open new service centre,3.0
1083,cmteam call rite,3.0
1084,question simple weather car milege good agency muzaffarpur,3.0
1085,postpone decision buy suv quite time form day hooked tata harrier could proceed due non availability option still wait month someone help pls,3.0
1086,postpone decision buy suv quite time form day hooked tata harrier could proceed due non availability option still wait month someone help pls,3.0
1087,harrier gaadi bahut achi hai bus advertisement vajeh behtareen gaadi utna response sahi nahj mil raha hai,3.0
1088,dear always fan guess still planning buy one feel sad guy left die slow death people say buy obsolete interior sunroof think,3.0
1089,buying one grey color,3.0
1090,vehicle wife name sonal shrivastava,3.0
1091,try call raise concern regard one dealer akriti world locate jalandhar unfortunately number always busy kindly suggest well raise concern regard newly purchase tata nexon car,3.0
1092,monsoon camp offer vehicle warranty tiago recently service oil change rourkela odisha tmsc deny apply discount vehicle warranty please clear doubt,3.0
1093,never ever purchasing tata car full cheater top bottom maruti suzuki best mail customer care concrete response small proof cheat thru adishkticar dealer customer copy,3.0
1094,vehicle chasis mat hkf get service durga motor porvorim goa contact hope issue resolve early,3.0
1095,dealer mydsm kurla marked email customercare well vehicle tata tiago xza today second time delivery commitment broken dealer simply interested car sachin,3.0
1096,thank guy receive call local dealership support appreciate,3.0
1097,get service tiago vehicle authorise service centre goa felt issue brake vehicle next date brake jammed vehicle move emergent situation inform agency initiation kindly needful,3.0
1098,tiago module already run approx average car approx official say much average aspect car,3.0
1099,vehicle towed service center due coolant pipe leakage service deogiri auto jogeswari mumbai repair inform one tyre burst need replacement case hand car,3.0
1100,poor sale support book tiago july promise delivery july today july till date know vehicle deliver reason give concorde motor thane vehicle allot plant,3.0
1101,call tamil kannada,3.0
1102,much disappointed service never expect guy disappoint,3.0
1103,proud owner hexa good vehicle like hexa continued many rumor regard hexa discontinuation news would welcome,3.0
1104,proud owner hexa good vehicle like hexa continued many rumor regard hexa discontinuation news would welcome,3.0
1105,tata motor bad service,3.0
1106,veh ccq prob car stop road hour response faulty vehicle pathetic service,3.0
1107,sir highly dissapointed tata nexon service use personal intervention suck,3.0
1108,default drive mode reset city mode speed limit beep amp,3.0
1109,one make connectnext application work without bug last update release jan onwards stop work,3.0
1110,bought tata car get referral message time day even able stop message neither know person refer wouldear rahul chandravansi refer anil patel tata motor customer referral progra,3.0
1111,tata nano cheap car integrity tata motor group cheap mere buck employee let image tarnished firm thane tata motor play culprit,3.0
1112,hello team harrier supposedly deliver fast tag attach image user manual please confirm collect dealer since vehicle fast tag thanks,3.0
1113,message,3.0
1114,mistake use tata hexa registration sent claim multi tech motor fbd worker drive car hit inside workshop shit tata big mistake make buying tata lakh,3.0
1115,interested interact social medium team neither help provide solution top spec nexon foglight whereas competitor get please visit workshop bhubaneswar amp suggest visit,3.0
1116,gentle feedback app otp register vehicle never come pls check app properly,3.0
1117,many people face problem give vehicle service coz belagavi city karnatak service center dat far kindly another service center south belagavi soon possible,3.0
1118,person disability like travel much would like empower person fate travel kerala bhutan hand control tata nexon travel take much cost could please take sponsorship dream,3.0
1119,kinda service car hexa workshop multitech motor llp faridabad workshop dealt badly see fuel opener dent paint removal rear bumper fender line proper way way deal,3.0
1120,car use last day tata team know battery life year still accept complaint entertain replacement request tata battery get defective month team refuse replacement help,3.0
1121,message sent detail,3.0
1122,highly paid yet accountability social medium much learn amp probably bad sale experience hear,3.0
1123,continuation earlier tweet poor service say loot tata concorde showroom patparganj twice lucky harm numerable debris mirror left different part car,3.0
1124,hexa hexa one beat hexa space comfort sound amp ride quality range please discontinue muscular beauty,3.0
1125,hexa hexa one beat hexa space comfort sound amp ride quality range please discontinue muscular beauty,3.0
1126,please let know offer win car ask money please confirm attachment docomnet reference thank,3.0
1127,dear tata motor maine tata tiago xepetrol date puneet tata tiwari ganj lucknow thi delevery per aaj finance karaya tha uska regulor emi bhi bhar raha phir bhi paper nahi diye rahe hai,3.0
1128,see broken brand new harrier make sad never able trust indian automotive industry,3.0
1129,sir crazy automobile collection car sir mba marketing wont work tata motor directly wont make tata motor beat brand sir,3.0
1130,tata motor bad service,3.0
1131,reach,3.0
1132,thanks address issue priority,3.0
1133,thanks address issue priority,3.0
1134,cross lakh kilometre successfully year tata bolt petrol thank tata motor improve service network,3.0
1135,tata motor provide pathetic service client would never advice anyone buy car tata motor,3.0
1136,heard bad sale service tata buying proof service tezpur assam pathatic condition strange see level responsibility attention tata service personal need serious attention sir,3.0
1137,wait altroz,3.0
1138,told dealer provide cashless claim facility renew car insurance policy fraud get exact policy cheaper broker yet force,3.0
1139,bhii tiago walo liye bhi koi trip plan krwao,3.0
1140,bhii tiago walo liye bhi koi trip plan krwao,3.0
1141,planning buy tata hexa amp heard news discontinue hexa true,3.0
1142,planning buy tata hexa amp heard news discontinue hexa true,3.0
1143,,3.0
1144,dear tata use tata tiago recently realise reverse mirror place right car difficulty get complete view road position correct kindly look,3.0
1145,hello ashoka bangalore ace mega,3.0
1146,resolve matter thanks kashi verma,3.0
1147,bad service point tatamotors batala ganesh sharma big mistake bought bus batala convince saini,3.0
1148,poor service give service centre truck model tata huge loss one year heavy maintenance poor service something,3.0
1149,tata trust brand people loose faith take action fraud sister receive letter someone name dipesh ask job account holder name dipesh axis bank ifsc code utib,3.0
1150,send brochure,3.0
1151,continuation earlier tweet poor service say loot tata concorde showroom patparganj twice lucky harm numerable debris mirror left different part car,3.0
1152,bought tiago july finance car water leakage cabin carpet get drench water service kept day fortune tata service center nerul year monsoon problem service,3.0
1153,new tata evision electric car fuel require one charge run battery warranty tata tatamotors tata,3.0
1154,trouble tata motor service app request assistance early revert await,3.0
1155,great proud first car maker update car short span time per customer feedback,3.0
1156,tata hexa year car amp service surat worst car three time year till amp get response way tatamotors serf,3.0
1157,right proud harrier give problem since last two month left side loud sound whenever bumper pothole sent vehicle dealer time able figure sound come pathetic service,3.0
1158,visit gir forest gujarat friend enjoy every moment journey tata winger seater,3.0
1159,sir request change tata nexon mini harrier like venue definitely get heavy,3.0
1160,dear sir nexon owner feel proud prefer indian brand loyal country suggest observe since service tata workshop upto satisfaction others visit wksp time casual cheater attitude notice,3.0
1161,mileage tata nexon extremely poor get average kmpl way beyond expectation misinform point sale,3.0
1162,tmsc app work since yesterday please look matter resolve matter quickly,3.0
1163,tmsc app work since yesterday please look matter resolve matter quickly,3.0
1164,although tata employee feel shameful reveal would choose buy auto never choose tata car tata motor employee irresponsible,3.0
1165,cheapest fortune nerul one kindly spend money make jewel navi mumbai dil thoda kharcha karo showroom,3.0
1166,subhajit roy email would amp contact bought tiago dec amp defect piece give mileage kmpl big mistake believe amp bought tata car many visit frustrate car utter pathetic service,3.0
1167,vehicle wife name sonal shrivastava,3.0
1168,want know wat meaning inst nexon please explain maintain inst drive,3.0
1169,sir try contact level like dealer level toll free customer care call center thrice mail customer care one responds manner,3.0
1170,pathetic service,3.0
1171,long take resolve customer issue almost month time customer care take feedback complaint end result zero,3.0
1172,one cant nexon connectnxt app,3.0
1173,checked saw mileage kmpl please help really frustrate,3.0
1174,dontbuytatacar month ago proud owner tiago car due ghatiya sale service like service provider like hate tata car new car good sale service ghatiya barbad buy,3.0
1175,number could much much service also scale competition workshop attend vehicle without glitch amp tml workshop burden bhubaneswar odisha,3.0
1176,,3.0
1177,engine torque automatic wheel drive hexa kill innova xuv jeep compass etc,3.0
1178,one happiest customer tata nexon thanks ratan tata,3.0
1179,planning launch automatic version petrol harrier might lose one eager customer,3.0
1180,planning launch automatic version petrol harrier might lose one eager customer,3.0
1181,already past stage reconsideration refund share story let dealership let customer thus product harrier could reach sale time anything need fix attitude,3.0
1182,make need assistance get resolve get vehicle thoroughly check address issue thanks,3.0
1183,,3.0
1184,hell lot problem past year tiago hav service car many time avail cannot even access tmsc account may account must bar happy wit service derick mascarenhas tiago petrol,3.0
1185,dont waste time hexa gonna work,3.0
1186,eagerly wait altroz automatic best look hatchback today time along peugeot course,3.0
1187,digital speedometer also available car auto automatic gear come harrier boom market personal feel amp opinion please,3.0
1188,,3.0
1189,gaze tata nexon distance park alongside car concludes international design language appeal speaks volume simply stand every aspect love keep manufacturing beauty,3.0
1190,year old edu inst use fleet amp bought last week raipur dealer national garage find tht surreptitiously deliver model amp response high official cmplnt seek redressal,3.0
1191,pls look recently purchase nexon sheet metal roof spring look sheet thin one press hard something fall get deform checked nexon kept showroom every nexon issue,3.0
1192,macklin coutinho purchase tata nexon xma vijay automobile vasai east receive vehicle late month payment secondly receive vehicle june still register full payment,3.0
1193,since purchase vehicle assure actual work ground big zero receving call tata motor kind word vehicle non functional incur huge loss sir somthing except assurance,3.0
1194,concorde motor mysore road bangalore cheat caught red hand replace old use part billing new pathetic tatamotors tataharrier,3.0
1195,register event bangalore yet receive call help,3.0
1196,dear geniune feedback really hate fact infotainment system start radio weird sound possible whenever switch key tata tigor would prefer silent please make change next software update,3.0
1197,dear geniune feedback really hate fact infotainment system start radio weird sound possible whenever switch key tata tigor would prefer silent please make change next software update,3.0
1198,vehicle best service dealer level bad usual old customer feel cheat,3.0
1199,tata motor must build another model nexton like jeepsy captain seat third row seat bumper dhamaka,3.0
1200,kinda service india large automobile company pride like vehicle thanks feature offer clearly make bad decision life coz guy bad service ever,3.0
1201,dehradun service centre pathetic poor management work delay service commitment poorquality work mismanagement,3.0
1202,music play guenterbutschek tataharrier brand new,3.0
1203,team pls look matter,3.0
1204,sir pls help get back book amount tata harrier,3.0
1205,look like tata motor appreciate loyal customer wish exchange old tata new one tatamotors,3.0
1206,nexon owner persistent issue wasan motor chembur owe money get sort help,3.0
1207,share number via,3.0
1208,contact,3.0
1209,tata nexon xza petrol give mileage kmpl ridiculous like vehicle drinking petrol trust tata brand bought car regret decision,3.0
1210,dear want harrier black colour friend make best friend happy also introduce sun roof love,3.0
1211,dear want harrier black colour friend make best friend happy also introduce sun roof love,3.0
1212,tata motor stopharrassment july timing belt change feb timing belt change dec timing belt change dec timing belt change feb timing belt change car service center,3.0
1213,extremely poor customer service orientation absolutely expect especially subsidiary fail,3.0
1214,want tata succeed process learn tata get probably nothing cancellation amount must consume dealer boil cancellation miss sale close circle amp ripple effect fix dealership issue,3.0
1215,want proud owner tata nexon make india indian company get car deliver motor salap west bengal day back plan complete ritual puja tomorrow take car road car start,3.0
1216,expect quick solution tata motor hopefully deliver promise else would actually call terrible decision chose hexa,3.0
1217,model nexon,3.0
1218,bough tiago april automobile rewa still receipt invoice moreover overcharge showroom price claimed company bad experience,3.0
1219,sent contact detail wait response,3.0
1220,congratulation anyone comment service,3.0
1221,absolutely nexon favorite one among compact suv time bring freshness minor facelift help keep interest alive,3.0
1222,thane wagale estate service centre shift,3.0
1223,thane wagale estate service centre shift,3.0
1224,awd option nexon,3.0
1225,hexa get update newer front end sun roof new seat trim different alloy refresh wonderful car set chart fire,3.0
1226,nexon really prove pillar tata passenger vehicle segment pvs wish add many feather wing brand pvs happy choose home grown tata car dominate brand,3.0
1227,referral friend purchase nexon receive amazon voucher promise scheme pls needful,3.0
1228,guy try reach local tata dealer harrier buying test ride seem unreachable city jabalpur pin could pls help,3.0
1229,congratulation reach mark production love car spec could please something line back,3.0
1230,bought tiago jtp tejaswi automobile madhapur hyderabad may till could get register form special vehicle happy response dealer need help,3.0
1231,get car deliver yesterday get without mudflap floor mat bill already along vehicle say stock rainy season try hour register complaint hour helpline cut call call back pathetic,3.0
1232,congratulation achieve production landmark game changer nexon compact suv month standout performance even depressed market,3.0
1233,see condition roof rail fit dealer oberoi motor dehradun car month old rough handle want replacement rail genuine one,3.0
1234,reach,3.0
1235,free upgrade tiagonrg user,3.0
1236,good day sir book tata tiago puneet automobile lucknow month april yestareday get delivery car deleivered car new less feature compare model book april please look matter,3.0
1237,recently bought nexon registration july still wait high security registration plate dealer say take month take much many day wait get,3.0
1238,guy need upgrade location track system road service flat bed tow charge location away inr,3.0
1239,trust factor trust tata please give chance buy brand,3.0
1240,congratulation team tata proud wish see beauty parking lot launch proper cruise control may face lift due,3.0
1241,issue provide complaint number,3.0
1242,issue provide complaint number,3.0
1243,subject unsatisfied service tata nexon model hello sir email regard complaint unsatisfied vehicle service ranjit lohar purchase tata nexon diesel model aug concorde motor baramati first pdi service general chec,3.0
1244,disappointed atleast need variant sunroof,3.0
1245,disappointed atleast need variant sunroof,3.0
1246,ratan tata dear sir write reference problem face car tata zest kaamyabiapneriskper tatazest,3.0
1247,congratulation nexon first rat indian csuv really proud nexy club safe,3.0
1248,congratulation,3.0
1249,congratulation,3.0
1250,congrats proud nexon owner,3.0
1251,congratulation,3.0
1252,congratulation best luck amp wish,3.0
1253,congratulation team happy part nexon family nexonsafestcar,3.0
1254,dealer detail concorde motor limited tathawade pune maharashtra,3.0
1255,rust pic,3.0
1256,rust pic,3.0
1257,settlement amit karaya paisa diya piush pandy pahle settlement nam par liya kahte hai aur paisa,3.0
1258,settlement amit karaya paisa diya piush pandy pahle settlement nam par liya kahte hai aur paisa,3.0
1259,altroz,3.0
1260,,3.0
1261,point send message daily reference even reply refdndn fed daily message pls stop harrassing customer tatamotorsharrassingcustomers,3.0
1262,good day mayank sir ravi pareek manager india trade promotion organisation pragati maidan new delhi organise india show lima peru march seek participation tata motor kindly advice proceed regard,3.0
1263,jakham near kohima,3.0
1264,sir meri vehicle din rasata hai complaint kiye huye din gaya hai koi bhi jabab nahi mil raha hai kya karu kisi bhi call karata bolata hai mujhe nahi pata dusara bolata hai mujhe nahi pata complaint number,3.0
1265,first paid service nexon ludhiana hold car already paid cheque told hold vehicle till get cheque clear till monday spoil whole day hell,3.0
1266,early possible give reply,3.0
1267,take trip beautiful city udaipur entire family comfort tata winger seater,3.0
1268,disgrace blot name tata call basudev staff vehicle ban gaya hai sir insurance release nai raha isliye nai sakte car hire professional agency else dont make customer need car pathetic response,3.0
1269,kenya web connector responsive,3.0
1270,altroz come lady amp gentleman wait,3.0
1271,give email send vehicle info personal detail,3.0
1272,kindly update vehicle issue else tata play customer life,3.0
1273,book test drive last week schedule weekend call twice customer service apologize want test drive harrier first level service pathetic sure abut sale thanks,3.0
1274,tatamotors referral program failure book vehicle reference colleague amp month amp service approach still amazon voucher still pending true showroom gimmick,3.0
1275,harrier owner life awesome harrier tata update thing celebratinglifewithharrier,3.0
1276,thank tata motor nice present vehicle superb,3.0
1277,,3.0
1278,please see issue address asap problemetic,3.0
1279,problem hain tabhi toh bol rahe hain bhai car problem solve nahi rahi hai aap logo aap log customer value samjh aati hai aapko really bad,3.0
1280,poor service kill effort company fear prolong delay service kill brand,3.0
1281,bad experience workshop gurgaon charge inr inspite zero debt bubper bumber insurance magmahdi motorinsurance tiago nexon tegore,3.0
1282,tata evision electric car fuel require one charge run battery warranty tata lac showroom price launch sep game changer india,3.0
1283,woohoo india amaze new tata evision electric car fuel require one charge run battery warranty tata lac showroom price launch sep game changer,3.0
1284,game changer sure greenmobility electriccars tatamotors,3.0
1285,,3.0
1286,harrier please fix customer complaint work suggestion tough road ahead due foreign player,3.0
1287,,3.0
1288,resolve,3.0
1289,settlement amit karaya paisa diya piush pandy pahle settlement nam par liya kahte hai aur paisa,3.0
1290,told amit bohut faltu car hai tata mat aap mane nahi meri baat,3.0
1291,tatahexa share one bad experience buying tata hexa bought tata hexa month nov since problem keep come big problem come april car bloothooth device,3.0
1292,,3.0
1293,plz pdi properly service advisor much educate tata service center,3.0
1294,please update tata harrier sunroof disc brake wheel degree camera tyre pressure monitor power adjustable driver seat front sensor power tailgate want change tata nexon car,3.0
1295,namaste sir mera name mohd zahid khan niwasi mohalla nausahra sir maine tata nano jama kardo noc mil jaega magar noc nahi rahe bolte settlement cancil kar sir plese noc dila apki badi kirpa,3.0
1296,purchase tata tiago month march delivery take april point time scheme gold coin surprisingly one tata well dealership willing give gold coin share proof require,3.0
1297,bought tata harrier month ago back camera work properly complain concord motor get solution please help,3.0
1298,friend interested buying tiago xza variant want test drive make decision mettupalayam arrange test drive particular variant tiago xza variant,3.0
1299,explore forest gujarat entire family comfort tata winger seater,3.0
1300,dibrugarh service class,3.0
1301,new tata evision electric car fuel require one charge run battery warranty tata lac showroom price launch sep game changer,3.0
1302,finally sell tata nexon peace year give enough problem well much love company tata never buy tata car waste money,3.0
1303,new tata evision electric car fuel require one charge run battery warranty tata lac showroom price launch sep game changer,3.0
1304,bad possible customer service pasco motor dealership ambala inform invoice amount service hold vehicle amount concerned give bad name tata,3.0
1305,sir bought tata nexon amp day shp due malfunction sry bthr disappoint amp unexpected frm tatas,3.0
1306,tata motor service centre tata tiago service tata waalon mujhey vishwas nahi raha help,3.0
1307,ndia tata vision electric car launch september,3.0
1308,basic charge service tata nexon diesel variant,3.0
1309,like tata motor service commercial motor want buy intra dealer interested take call even work maruti dealer mumbai service never give fan tata depart service,3.0
1310,new tata evision electric car fuel require one charge run battery warranty tata lac showroom price launch sep game changer,3.0
1311,mnth old harrier broken time high malfunction frequency defective car sell tata post vids also terrible service response see email,3.0
1312,amaze feat engineering guy manage pull,3.0
1313,,3.0
1314,thank team resolve issue within day happycustomer,3.0
1315,thank team resolve issue within day happycustomer,3.0
1316,tatamotors tata tiago call toll free executive buy told call shortly minute receive call yet pathetic,3.0
1317,sad think tata still long way meet atleast basic customer standard,3.0
1318,today follow harrier minute seriously road presence suv unmatchable despite issue think real suv lakh budget,3.0
1319,sir love concept design spec car day night keep look tata harrier elegance sheer class wish capable buying one love sir,3.0
1320,,3.0
1321,mnth old harrier broken time high malfunction frequency defective car sell tata post vids also,3.0
1322,car tata issue never buy tata car well shift toyota maruti hyundai bose pratap also show case toyota twitter wall,3.0
1323,car tata issue never buy tata car well shift toyota maruti hyundai bose pratap also show case toyota twitter wall,3.0
1324,thanks speedy reply detail share look forward hear guy soon,3.0
1325,think several day today decide express thing sir provide beautiful gift low middle class people month hardly see single tata nano day see tata nano everywhere,3.0
1326,highly disappointed service since day purchase harrier face technical issue along music system issue evn aftr take car several time workshop concrete solution provide rqst hlp,3.0
1327,hello never tata motor car neither sign message tata motor tell get number consent receive promotional message,3.0
1328,vehicle knw ppls repaint whole car locally look rediculas repaint tata motor plant new layer new car zest really feel pity reco tata,3.0
1329,till give car test drive limit everything amp cross limit,3.0
1330,tata make contact number vishakapatnam,3.0
1331,first make good car get rust learn job maruti toyota,3.0
1332,vehicle number breakdown vishakapatnam since yesterday give complain customer care people till response side service provide great appreciable learn,3.0
1333,sent request detail,3.0
1334,poor service tata motor service centre tata kayamkulam service centre tell problem common tiago car solve produce car problem tata tiago,3.0
1335,poor service tata motor service centre tata kayamkulam service centre tell problem common tiago car solve produce car problem tata tiago,3.0
1336,july see much team concerned issue make false promise since purchase tata vehicle sale personal commit give underbody coat deal package fullfil even misguide,3.0
1337,sir brother mechanical due non availability job force work bpo survival hunt job past year could get request provide job tata motor salary matter sir bright student,3.0
1338,fully sure aware handle emergency general incompetency tackle call ask appropriate question astound bad,3.0
1339,,3.0
1340,dear tml first year gold amc nexon expire week service advisor told upon renewal would get silver amc true seem unfair possible extend gold amc let know contact,3.0
1341,someone feel safe check nexon indian safest car may need ride,3.0
1342,recently shot episode journey drivewithsoul amaze bring customer really enjoy drive give confidence amp building relationship bhutan,3.0
1343,thank excellent build quality tigorxz save life apart cause physical injury accident today hand vehicle sagar motor noida repair hope keep excellence repair accident,3.0
1344,thank excellent build quality tigorxz save life apart cause physical injury accident today hand vehicle sagar motor noida repair hope keep excellence repair accident,3.0
1345,much time workshop need bumper damage day image attach please shut car cant service pathetic basudev ranchi plz tell need burn car assume crime purchasing tata product,3.0
1346,understood people suggest buy tata car coz reliable trustworthy since bought tata tigor car problem gear noise much vibration service people unable fix,3.0
1347,team recieved call post state call back near work shop however aound day one contact please check upset service,3.0
1348,thank,3.0
1349,please launch red color harrier,3.0
1350,team planning buy nexon xza petrol employee get benefit discount plz detail hyderabad,3.0
1351,team planning buy nexon xza petrol employee get benefit discount plz detail hyderabad,3.0
1352,get tata harrier service passenger seat specifically told clean dirty car return post service without even touch seat tyre seem never see water complain one seem bother,3.0
1353,bought vehicle tata run manage concorde motor sale amount govt issue tax receipt record invoice provide kaise gaya,3.0
1354,look new car interested tata nexon automatic mileage tata nexon xza variant petrol,3.0
1355,look new car interested tata nexon automatic mileage tata nexon xza variant petrol,3.0
1356,didnt receive call,3.0
1357,sir sent detail regard address contact,3.0
1358,dismal service tata motor dealer ahmedabad absolute negligence,3.0
1359,school vehicle functional since last month inspite verious electrical engine general repair turbocharger replacement vehicle purchase date march,3.0
1360,upgrade harrier peak bhp stuff late make competitor take suggestion good customer need tune upto bhp beast lack thanks,3.0
1361,didnt receive call,3.0
1362,thank sent detail,3.0
1363,want appointment top brass,3.0
1364,want appointment top brass,3.0
1365,,3.0
1366,thank sent detail,3.0
1367,tata one year nothing issue one year non performance one year ignore customer concern thought customer would yell sometime keep quiet right well wrong drag hell wrong car,3.0
1368,sir functional emi alternate,3.0
1369,problem today morning tatamotors car best park road,3.0
1370,problem today morning tatamotors car best park road,3.0
1371,agree totally brand new harrier stop traffic clutch problem climate control work housing project even bad stick salt seek immediate redressal new car,3.0
1372,month since drive tata harrier single issue car steer problem engine noise bug infotainment system hype create people wat tata offer price competitor,3.0
1373,month since drive tata harrier single issue car steer problem engine noise bug infotainment system hype create people wat tata offer price competitor,3.0
1374,post sale service pathetic,3.0
1375,thanks issue resolve last complain work much well,3.0
1376,almost year petrol automatic nexon wear band time car get unlock band press button many time solution,3.0
1377,tata tigor xzo model met accident june next day left car repair gurgaon promise receive car within day get car june,3.0
1378,kosmo vehicle pvt ltd dealer harasses customer sell amc plan amp comply service part amp consumables customer come avail tata act dealer,3.0
1379,sorry tata motor feel bad purchasing tata tiago windshield quality poor manage vision ride raise issue day purchasing service team ignore,3.0
1380,sir pls help get number register vehicle take much time hamper biz purpose purchase vain,3.0
1381,get refund book cost book tata tiago recently want know,3.0
1382,thank car tata indica follow indigo manza tata nexon xza plus super satisfied car promise buy manufacturer car till alive thank ratan tata amp mayank parikh employee world class product,3.0
1383,tata motor buy nexon xza variant next month key available well,3.0
1384,gunmeet singh come job,3.0
1385,call back within min crm busy customer staff irresponsible two month get information car registration,3.0
1386,lodge complaint via mail complaint vehicle regard cng kit work receive vehicle service sagar motor noida indian indian think false slogan tata jitendra singh,3.0
1387,tata tiago loctaion jammu,3.0
1388,arya motor gurgaon problem faulty component,3.0
1389,tata nexon vehicle viper stop work middle heavy rain leave strand road call road side assistance issue told executive help could provide road side vehicle broken,3.0
1390,send please check inbox,3.0
1391,,3.0
1392,cmplt provide road side assistance vehicle cmplt lodge attend gap tag line service indian amp buy indian keep false promise vinod pandita,3.0
1393,name gaurav chassis mat jkc dealer detail goldrush sale amp service ltd ashok marg lucknow uttar pradesh plz look matter accord worker company car make good company,3.0
1394,horrible experience tata motor service trustworthy customer take zerodept insurance tata service deny full fill vehicle policy number contact,3.0
1395,ask query regard tmsc app one really know handle neither customer care executive call centre dealer please help,3.0
1396,please tell meant via contact,3.0
1397,take amc tiago car get expire june station even get call remainding due date kht motor bangalore deny last free service communication rude,3.0
1398,please discontinue tata hexa like car please ugrade downgrade price specious suv orelase launch small version tata hexa compete maruti ertiga seaters really hop tata seatr mpv,3.0
1399,please discontinue tata hexa like car please ugrade downgrade price specious suv orelase launch small version tata hexa compete maruti ertiga seaters really hop tata seatr mpv,3.0
1400,need urgent help wit nano breakdown ask wait till tow breakdown please help bengaluru near chinnaswamy cricket stadium road,3.0
1401,dear sir owner nexon petrol purchase march today show red light near plese help omparkash rewari haryana,3.0
1402,nexon bought arya motor issue everytime say issue fix issue reappears afraid take car long drive able believe machine lose trust tata car,3.0
1403,fun comfort drive tiago look forward purchasing soon great engineering great feature,3.0
1404,already service centre thrice month old car like buying hand car many problem,3.0
1405,hey tata tigor car tyre burst sidewall claim warranty,3.0
1406,denial discontinuance tata hexa lack depth person associate tata organization feel disturbed kill one best design suv kill hexa way pave way buzzard etc unwarranted,3.0
1407,bad experience please rethink buy car tata kht aec layout bangalore several complaint support till month tata late complaint,3.0
1408,call toll free number enquire dealer detail commercial vehicle pune call transfer one person give one number belong one person customer care operation way pathatic poor,3.0
