,text,label
766,inner front tire wear aggressively,4
767,howdy grandpa fiat fancy look icon show drive good idea info handbook circle red key turn come,4
768,motion idea vibration,4
769,help warn,4
770,many time need flush radiator,4
771,anyone idea could cause generator belt snap time last,4
772,drain gas,4
773,brake pad question,4
774,check engine light come pilot light turn couple start stay know,4
775,need help automatic civic sedan parking brake issue,4
776,buick lacrosse issue,4
777,regal starter locate end positive cable,4
778,could clog catalytic converter cause misfire,4
779,still run loud post accident repair,4
780,hit bump coolant leak hose water come radiator hose collapse,4
781,scrap noise accelerate,4
782,help understand problem check engine light come back,4
783,oil pan leak highlander dealer want fix much would cost party mechanic,4
784,buick century trouble,4
785,use friend use torque wrench tighten water pump bolt outback see aluminum block thread,4
786,nope oil read transmission fluid,4
787,found ice cream motor seem old,4
788,hey bought day ago wonder whats best solution fix paint damage window frame guess remove completely best way repaint thanks,4
789,romeo suddenly lose power seem fine,4
790,woke day ago see like ran wash try alcohol idea,4
791,order get bag bag receive,4
792,temp gauge complete center warm new thing,4
793,steer rack knock safe drive,4
794,pontiac grand sensor extra plug,4
795,mechanic mess,4
796,temperature spike high drop back regular temp mean,4
797,steer heavy,4
798,steer wheel make soft pop sharp turn,4
799,need tip massive chunk take front piece,4
800,stuck,4
801,steer wheel brand new make noise even replacement,4
802,cost efficient way get lincoln key fob duplicate,4
803,hyundai problem starter motor battery,4
804,break help change pad rotor,4
805,idea wrong,4
806,drive well circulation,4
807,much transmission fluid flush cost,4
808,help make creak sound turn wheel,4
809,noise come suspension tire driver side straight accentuate wheel turn left varies seem could wheel bearing,4
810,element sometimes steer wheel would shake crazy idle,4
811,corolla always seem pull despite get align,4
812,remove corrode back light switch chevy hatchback,4
813,repairable,4
814,toyota corona back,4
815,best way store battery solar,4
816,civic muffler fell,4
817,clutch fail,4
818,oil change audi,4
819,burning oil,4
820,window driver side work,4
821,taurus weird sound come,4
822,low,4
823,replace rotor,4
824,jeep cylinder replace one fitting leak stop,4
825,fixable damage like,4
826,toyota camry dash meter flicker,4
827,drain plug bad orange thing around,4
828,get away cheap,4
829,grand caravan radio upgrade,4
830,still drive crooked,4
831,windshield washer fluid reservoir contamination,4
832,warn light,4
833,random squeal noise,4
834,hearing strange related transmission fluid,4
835,radiator work much,4
836,need help identify coolant leak please,4
837,tire leak connect air hose,4
838,ruin paint,4
839,advice remove seize axle steer knuckle,4
840,see front radiator,4
841,fan thing stock,4
842,sign clutch damage specifically rid,4
843,bad alternator kill battery,4
844,pontiac radio fuse problem,4
845,fuel issue,4
846,help wrong,4
847,change differential fluid,4
848,oil change,4
849,anyone know fit chevy classic,4
850,must always set charge bmw,4
851,find leak safe use home,4
852,suburban gush power steer fluid,4
853,fix element edition,4
854,tire safe drive,4
855,civic non head gasket replace idle,4
856,mile fail water oil foul spark overheat left offer screw,4
857,water pump gasket dead,4
858,worried tire,4
859,wash fluid window cleaner,4
860,saw instagram anyone use well work,4
861,roughly much repair automatic,4
862,ford focus compressor issue,4
863,break pad,4
864,stay toyota tacoma road anything reset turn,4
865,replace stock rim,4
866,bolt cutter replace belt,4
867,strange roar noise drive warm period cold start,4
868,tire bad,4
869,cold,4
870,bubbling noise,4
871,possible replace regulator window mount camry,4
872,accidentally put antifreeze radiator instead drive minute shop,4
873,volvo,4
874,one tire damage need replace replace detail inside,4
875,steer wheel become nearly impossible turn light come minute later,4
876,damage look bad fix picture tomorrow see guy think,4
877,bad grind rear,4
878,luggage compartment door stay close help toyota camry need confirmation good replacement piece also much would mechanic charge change thanks anyone take time answer like damsel distress,4
879,inch let know thanks,4
880,bad scratch fix paint pen need work estimate cost vertical stripe reflection horizontal one spot,4
881,much cost repair ford max,4
882,anyone else interested best way recondition battery,4
883,rub noise hot weather,4
884,much would cost repair,4
885,hill descent light hyundai santa,4
886,inexperienced need help change,4
887,problem,4
888,dodge caliber,4
889,lotus twin,4
890,guy dent repair say need couple pay couple extra,4
891,conversion,4
892,paint peel pretty bad wash without make bad use stop continue peel,4
893,oil home advice,4
894,transport,4
895,notice pipe know anything hang idea could help greatly appreciate,4
896,seek advice coolant leak ford flex,4
897,air tire overheat,4
898,civic problem,4
899,lot caffeine stop laugh friend say,4
900,need know transfer title,4
901,code prius,4
902,toyota cabin air,4
903,try accelerate tachometer shoot engine accelerate,4
904,thing leak bad enough replace legacy,4
905,mom figure probably time brake pad change almost year,4
906,thing need wonder pay mechanic,4
907,pontiac starter issue,4
908,nissan kill air conditioning,4
909,anyone idea noise may clutch say sometimes around help,4
910,turn cabin filter include service year mile old,4
911,leak worry,4
912,air deflector thing get exact part broke mine want fix properly come front low bumper thanks,4
913,fact little triangle point direction problem,4
914,body shop claim total need advice keep run info inside post,4
915,screw reserve cap back broke like way fix,4
916,remove tire rim hand,4
917,graph mean oil use base rough average outside temperature,4
918,scratch dent,4
919,bought new stereo wire way different hook,4
920,use able pair phone get way fix,4
921,try replace axle end dump half transmission fluid ground put back top fluid,4
922,change oil,4
923,engine transmission interest fix hard shift particularly hard engagement,4
924,tapped wall reverse admire woman passing fix touch paint clear coat,4
925,squeak noise come rear passenger side civic hybrid consistent rhythmic engine surge gear steady low throttle make crack noise front passenger side gear change pull really easily cause easy fix drop something fuel,4
926,battery keep die overnight,4
927,pull starter put accord,4
928,chevrolet traverse oxygen sensor bank sensor,4
929,anyone know land rover discovery locate,4
930,need help identify sound manual,4
931,challenger warp heat flex seal,4
932,would fit good choice winter tire audi currently use season,4
933,windshield chipped crack,4
934,even budge radio bolt,4
935,need front glass window door chevy tracker front driver,4
936,oil engine burnt,4
937,license plate issue still intricate art,4
938,camry gas leak top engine fuel rail injector start,4
939,check engine light come oil change,4
940,front vent work,4
941,stupidly add coolant,4
942,dealer oil change ask need replace tire sure need replace right,4
943,make faint drum noise say forty mile per hour steer wheel turn like hit curve road highway away start straight,4
944,diesel engine,4
945,chevy suburban light,4
946,best way fix loose dash vent clip toyota camry,4
947,stupid brother force turn steer wheel engine,4
948,issue boost,4
949,anyone explain replace rubber ford fiesta,4
950,idea make sound,4
951,third brake light side,4
952,fix low gear reverse neutral high shaky civic auto,4
953,stereo troubleshoot,4
954,fixable piece water pump mount,4
955,need help figure wrong,4
956,get cheap wheel,4
957,steer wheel grease,4
958,one last question oil,4
959,planning brake,4
960,look buying mustang strip mean difficult replacement,4
961,mustang want shift gear,4
962,nissan takeoff squeal noise,4
963,question hole bottom air filter connect anything carburetor pretty new stuff want cause issue already thanks,4
964,oil leak engine,4
965,add lead light tesla model,4
966,engine coolant level low,4
967,help clutch bleeding bubble,4
968,change transmission filter insight,4
969,sure piece call half,4
970,civic sedan mile problem seem skid lightly vibrate encounter medium light bump road,4
971,really deep clean inside leather,4
972,open jammed door deer impact,4
973,suggestion fix paint blemish,4
974,jeep grand cherokee warn dad light constantly cause issue also,4
975,good use,4
976,jeep grand cherokee recognize shut door cut power driver passenger side door,4
977,nissan make squeak noise motion time,4
978,loud metallic snap driver side brake accelerate reverse,4
979,civic overheat still,4
980,replace fuse saturn ion,4
981,wire suppose hook,4
982,question whose engine auto shut light,4
983,hey bought wonder whats best spray roll bed liner step take put thank,4
984,strange rumble noise,4
985,huge thud whenever driveway sound like come back kind hard hear super loud,4
986,subaru forester light,4
987,help stubborn engine light code small leak forte,4
988,coil plug ignition ohm measurement,4
989,ford focus clutch relay fuse blow soon turn,4
990,nissan frontier crew cab,4
991,electrical issue,4
992,cavalier rear brake,4
993,anyone know replace mirror corolla look like cover mirror inside,4
994,yukon tick noise,4
995,automatic keep stall start sometimes drive,4
996,worth change brake pad,4
997,dodge transmission dodge,4
998,need change oil accord drove mile,4
999,loud grind noise axle replacement,4
1000,sonata rear window problem help,4
1001,help civic start,4
1002,chevy express rough figure,4
1003,hit deer sensible way repair,4
1004,know something thing need help,4
1005,help severe grind brake reverse,4
1006,bad rust,4
1007,weird noise blower motor take look found filter damage,4
1008,shake around,4
1009,break new engine quickly rebuild,4
1010,remove,4
1011,find issue mechanic trust,4
1012,anything side wall sure deep,4
1013,could something engine cause hole animal hood close hole left battery,4
1014,fix need new paint clear coat clay something,4
1015,toyota never see own thought originally oil starvation think foreign debris bearing cap equally bad,4
1016,help civic make odd grind noise,4
1017,could use hyundai replacement side mirror replace broken side mirror,4
1018,toyota tundra brake bleeding,4
1019,look short duration power source door open,4
1020,check brake flash thing hang,4
1021,probably common diagnose brake light issue,4
1022,need buy new buckle case,4
1023,civic overheats drive slow idle cool drive fast,4
1024,anybody know part get cargo hook chevy traverse,4
1025,pump gas engine,4
1026,electronics work,4
1027,need replace master window switch hyundai left one switch found replacement online right auto matter make difference,4
1028,severe grind noise reverse brake,4
1029,cleaning use cleaning rag clean make plastic try use water regular rag away anyone know get rid blue make back normal,4
1030,sound like air brake minute charge,4
1031,sorry wrong place know else ask button right middle dial fan speed manual anymore golf find online also notice difference push,4
1032,reverse,4
1033,fit preventative,4
1034,head unit issue,4
1035,change valve cover look cover,4
1036,camry code,4
1037,announce write,4
1038,way remove without hose clamp,4
1039,engage first time,4
1040,windshield wiper stop squeak,4
1041,help sound happens start,4
1042,ripped tire sidewall hit curb need replace fit,4
1043,anyone know cause source sound happens whenever start drive civic thanks advance everyone,4
1044,anyone idea warn mean keep pop find thing online,4
1045,cold move,4
1046,meme make anti ford weapon,4
1047,chinese quad starter engage key turn position,4
1048,replace driver side seat belt buckle sound reasonable much,4
1049,ram transmission,4
1050,steer wheel make weird noise turn right could wrong safe drive like,4
1051,could take electrical motor battery prius put buggy,4
1052,newbie,4
1053,alternative repaint rust,4
1054,best first fun reliable budget cad,4
1055,ford explorer sport knock,4
1056,noise occur maximum steer angle,4
1057,lose coolant,4
1058,ford edge electrical issue,4
1059,subaru remove dash disconnect wire speed sensor neutral switch work starter solenoid code show engine light flash,4
1060,nissan suspension fail issue canada,4
1061,someone tell part call corvette,4
1062,manual sioux city,4
1063,best auto shop,4
1064,ever tire shop say tire pressure low inflate,4
1065,corolla shift transmission toast,4
1066,bad wheel bearing lead axle,4
1067,accord startup noise,4
1068,use power auto tint mirror dash cam,4
1069,whine noise track,4
1070,hit wheel stud drum break,4
1071,right wheel shake,4
1072,please help identify alarm like sound come engine video,4
1073,toyota low rattle rumble away take foot brake start move,4
1074,found oil metal spring thing hard black price something,4
1075,inch gash circular dent suggestion make noticeable,4
1076,recommendation use know affordable high,4
1077,need input use bluetooth adapter play music phone charge port carry audio,4
1078,anybody race deck tip keep floor pop pull,4
1079,sure right take tag idea volvo,4
1080,chain belt,4
1081,water collect door,4
1082,trigger lamp malfunction,4
1083,help fill bmw side run dash light stop work bulb,4
1084,shopping nissan look,4
1085,high pitch whine engine bay,4
1086,question custom exhaust idea,4
1087,disturb clutch transmission noise input something else,4
1088,road trip oil change,4
1089,chrysler cruiser randomly jerk happen,4
1090,check engine audi,4
1091,whine squeak front wheel make turn left right,4
1092,single outlet muffler dual outlet muffler help,4
1093,system code come ranger,4
1094,weird issue starter neutral safety switch,4
1095,sound like problem ignition lock cylinder,4
1096,need help put dash back together,4
1097,someone stole side mirror glass destroyed wire thanks,4
1098,runner check engine,4
1099,anybody help identify transmission would come,4
1100,guy think could repair need new windshield,4
1101,really need speaker crazy loud whit radio,4
1102,toyota corolla shorn sometimes work,4
1103,key chain part broke idea fix key set,4
1104,break pedal suddenly super hard press,4
1105,part number miss back bumper,4
1106,fan maybe come back,4
1107,think get bad gas,4
1108,die battery extremely low idle,4
1109,reinstall valve body underneath,4
1110,fluid wheel tire leak brake fluid runner,4
1111,lazy,4
1112,weird rattle away second hyundai genesis coupe,4
1113,record strange noise,4
1114,question change tire,4
1115,like know would recommend change brake rotor,4
1116,shell oil question,4
1117,weird noise inside,4
1118,start couple found spark time new plug large issue cylinder like assume throughout bmw engine,4
1119,center console make loud noise,4
1120,engine mount oil,4
1121,radio randomly start,4
1122,new beetle hatch open emergency lever,4
1123,hyundai accent clutch noise,4
1124,strange noise inside,4
1125,oil reset overheat,4
1126,saturn start fine fuel,4
1127,make louder without increase much power,4
1128,idle try turn normal,4
1129,rear bumper fell,4
1130,best rotary engine,4
1131,get picture step dad wonder could tell interior belong,4
1132,look good set wheel mercedes wagon,4
1133,clean battery terminal subaru forester start differently shudder,4
1134,garage reuse inspection sticker,4
1135,flat tire today inspect puncture hole could cause flat would result flat tire,4
1136,whistle sound push gas pedal toyota tacoma,4
1137,one bad problem happen,4
1138,saturn aura stereo work,4
1139,could squeak clutch throw bearing happens clutch press,4
1140,help tire pressure drop reason,4
1141,help trailblazer sensor broke change head gasket bolt,4
1142,best way fix rust,4
1143,nissan micra battery problem,4
1144,dad first,4
1145,transmission fluid,4
1146,die blower resistor,4
1147,good time headlight question prius,4
1148,accidentally put premium grade fuel,4
1149,bad happen fall,4
1150,would recommend spray inside rusty back door fill hole,4
1151,engine question,4
1152,gas cap also safest way clean grime,4
1153,botch alignment entitle tire reimbursement,4
1154,dent settle,4
1155,idea could cause slowly leak week happen chance get look,4
1156,recently put new battery mine die rev loudly normal,4
1157,cause rust buildup burst pipe cool system,4
1158,non vacuum hose replacement,4
1159,temperature jeep instrument cluster water temp dummy light turn,4
1160,drive bad sensor,4
1161,smog legal exhaust mod california,4
1162,drove overheat minute junkyard kind damage think occur,4
1163,fuse shin red light mean circuit still short could cause lexus,4
1164,replace headlight bulb headlight still work,4
1165,could bad charcoal filter cause intermittent check engine light,4
1166,someone please tell rub noise start week get new brake sure start drive insane,4
1167,randomly shuts turn low speed,4
1168,chevy equinox audio,4
1169,subaru forester air pump,4
1170,crack steer knuckle clean tighten tie rod castle nut safe drive mile street shop grand,4
1171,whole keyed way fix repaint whole thing,4
1172,guy prefer dual tip exhaust quad exhaust look,4
1173,nissan brake noise,4
1174,idle issue knock issue weird rev issue see end video mini countryman,4
1175,need help remove dash stuck part,4
1176,sorry wrong sub saw earlier,4
1177,speed wobble nissan,4
1178,guess normal also fail charger battery test via volt regulator right get test result,4
1179,subaru legacy fill every gas station,4
1180,else need know crate motor,4
1181,normal rear pad rotor replacement maximum,4
1182,get shot beauty change throttle anyone guess platform,4
1183,bumped today office parking cost fix,4
1184,cadillac start problem,4
1185,oil filter trip,4
1186,suffer manufacturing defect please take back exchange maintain great quality good relation extreme reputation market customer motor know,4
1187,suspension,4
1188,look,0
1189,decide use mustang mileage year,0
1190,look sporty around,0
1191,buy new buy new,0
1192,reliable get,0
1193,look type family canada,0
1194,look daily commuter area,0
1195,look sport blue black red mile,0
1196,need recommendation first,0
1197,even know want anymore many need boost goodness let chat fun,0
1198,start search manual hatchback knowledge information know consider,0
1199,buying business,0
1200,purchasing business,0
1201,kind luxury suggest,0
1202,lifelong owner look possibly try something new best,0
1203,small fun drive,0
1204,buy,0
1205,purchase,0
1206,look cheap,0
1207,need family short commute maybe audi,0
1208,narrow option decent size travel orient,0
1209,need,0
1210,best tuner,0
1211,need extremely safe technologically advanced,0
1212,back seat row,0
1213,look tow least midwest,0
1214,second fuel efficient,0
1215,look semi sport semi luxury look reliable,0
1216,look fast low mile automatic,0
1217,research month feel overwhelmed start search begin point right direction,0
1218,need solid throw mile year,0
1219,family cad,0
1220,look sport sedan around,0
1221,way adjustable headrest,0
1222,advice purchasing hyundai sonata,0
1223,good gas mileage reasonably fixable max,0
1224,corolla sport rental,0
1225,purchase new,0
1226,bmw series mile,0
1227,cheapest model year mile one buy,0
1228,best get around chicago,0
1229,reliable,0
1230,budget cad fun sedan get,0
1231,budget interest daily driver,0
1232,good first,0
1233,wheel drive front wheel drive reverse,0
1234,look around,0
1235,bmw edition,0
1236,wife want narrow,0
1237,look new family,0
1238,need help choose semi rural area,0
1239,look crossover around need last two,0
1240,look first buy,0
1241,family,0
1242,want fun reliable,0
1243,get first however know absolutely nothing look advice,0
1244,look first,0
1245,look fit,0
1246,buying first,0
1247,high school student look sporty first budget,0
1248,accord major,0
1249,look range,0
1250,first,0
1251,need help find manual first,0
1252,need suggestion new relatively new target come college,0
1253,good first,0
1254,mile toyota mile,0
1255,college student look buy,0
1256,best cheap performance,0
1257,best sedan buy,0
1258,best sedan purchase,0
1259,buy second weekend trade fun daily,0
1260,purchase second weekend trade fun daily,0
1261,start look around need help figure fit need test drive,0
1262,look new daily commuter good snow,0
1263,reliable hold value tall frugal person,0
1264,manual fun drive daily driver,0
1265,soon college graduate budget,0
1266,reliable around,0
1267,advice first,0
1268,look daily driver,0
1269,buy,0
1270,purchase,0
1271,sport,0
1272,look comfortable use,0
1273,look good value canada,0
1274,college student full time worker look fun reliable good gas mileage good sound system,0
1275,mitsubishi cad good buy,0
1276,look reliable,0
1277,look fun,0
1278,first hopefully,0
1279,first buy,0
1280,first purchase,0
1281,look fun weekend,0
1282,wife sport luxury crossover range new use,0
1283,look buy small pickup,0
1284,hello look buy new think cruiser jeep wrangler reliable good long term daily driver model take living desert area really important,0
1285,seek something reliable,0
1286,buy,0
1287,purchase,0
1288,much need,0
1289,small lady buy lady want fast efficient,0
1290,hyundai limited edition,0
1291,look reliable use crossover,0
1292,price place,0
1293,reliable fun around,0
1294,idea look,0
1295,decide buy,0
1296,whats good low budget family,0
1297,look somewhat small medium size easy drive reliable space back large dog,0
1298,need work school last least year,0
1299,buy girlfriend runner,0
1300,reliable fun sporty good gas mileage,0
1301,college student buying drive home campus budget advice,0
1302,sport performance sedan hatch,0
1303,look family would fit adult child comfortably currently drive hyundai sonata sport would like find something mile reliable room child handle new england weather,0
1304,buying first,0
1305,buying first,0
1306,decent luxury reliable,0
1307,fun adult manual transmission option,0
1308,look high elevation rockies,0
1309,look preferably mid size,0
1310,use tow,0
1311,ready buy last year,0
1312,get buy living brooklyn,0
1313,try figure get first,0
1314,buying first something roomy,0
1315,determine best deal use corolla,0
1316,look mid size sedan warranty reliable,0
1317,move europe new england need help unfamiliar market,0
1318,optimum good condition,0
1319,new use range,0
1320,look fast crossover,0
1321,look compact mid size family budget,0
1322,buying first sure pick base budget,0
1323,look,0
1324,need advice buying hertz,0
1325,first consider ford crown,0
1326,look sportier room drive,0
1327,project best tune ability semi reliable easy maintain able fit bike rack budget,0
1328,shopping fun,0
1329,look great manual daily driver houston area,0
1330,buy tow boat,0
1331,purchase tow boat,0
1332,good option decent power decent mileage,0
1333,need daily driver,0
1334,actually utility usage,0
1335,seek daily sedan monthly lease budget,0
1336,look mid full size sedan detail post,0
1337,look buy luxury think bmw,0
1338,get new job want new small hatchback sedan budget,0
1339,luxury sedan around cad upgrade,0
1340,small mid get,0
1341,luxury sporty,0
1342,budget know anything,0
1343,good daily,0
1344,guy think suzuki swift sport first,0
1345,look reliable first build mod best year civic accord thanks,0
1346,look good gas reliable easy repair around around canadian willing,0
1347,insurance use sport,0
1348,look sport good first commute college student,0
1349,look something sporty fast budget look advice,0
1350,look possibly buying chevrolet tahoe hybrid never see road anymore,0
1351,look new commuter,0
1352,look something sporty reliable low maintenance cost,0
1353,look tow stay around,0
1354,fun sporty daily driver,0
1355,need help look,0
1356,think buying buick encore,0
1357,look daily driver audi volkswagen bmw opel manual,0
1358,good cheap buy new college student,0
1359,look good,0
1360,chevy tundra pro,0
1361,cheap fast non daily manual,0
1362,look mix sport new,0
1363,look new daily,0
1364,look next midwest winter mobile,0
1365,get drive licence get,0
1366,market new need advice someone dad,0
1367,look pop crackle factory,0
1368,guidance next purchase sporty,0
1369,look buy find automatic,0
1370,get toyota corolla civic hyundai sport manual transmission,0
1371,sporty fun drive daily driver,0
1372,best place find type online person,0
1373,might get use soon first february medium red cover bed get tip ask look buying,0
1374,fit need primary secondary,0
1375,yes actual model,0
1376,late model launch company,0
1377,service warranty,0
1378,buying lease system work,0
1379,make different model market,0
1380,mode transmission available,0
1381,color available,0
1382,manufacture last year offer low price compare late manufacture,0
1383,manual automatic,0
1384,compare segment,0
1385,different finance scheme available,0
1386,smart,0
1387,system work,0
1388,mileage,0
1389,many accident model take place last year,0
1390,change make previous model,0
1391,would interested know engine power like much engine,0
1392,available,0
1393,model available sale,0
1394,fuel efficiency,0
1395,power,0
1396,wheel drive come,0
1397,wheel drive come,0
1398,showroom road price corporate discount,0
1399,stage standard,0
1400,type style coupe sport hybrid,0
1401,buying remodel per requirement,0
1402,minimum payment option,0
1403,accept exchange offer,0
1404,price range accord variant,0
1405,price differential compare different model,0
1406,insurance service partnership,0
1407,option multi year service contract,0
1408,option electric,0
1409,price,0
1410,often require service,0
1411,dog sit comfortably,0
1412,unique feature model comparison unique feature share,0
1413,accessory offer purchase,0
1414,could guide feature,0
1415,value pattern,0
1416,safety measure,0
1417,petrol hybrid,0
1418,buy back old loyalty discount bring old company company tie dealership finance finance company bank also please check tie bank salary account bank,0
1419,delivery date,0
1420,far available,0
1421,specification engine,0
1422,yes,0
1423,service network,0
1424,would react different specifically indian,0
1425,option prepaid multi year insurance,0
1426,petrol diesel tie specific petrol pump company,0
1427,resale value,0
1428,something discover till week ownership,0
1429,year model release,0
1430,safety feature,0
1431,get,0
1432,amenity come,0
1433,sale facility available,0
1434,model available petrol diesel,0
1435,safety technology safety feature,0
1436,would like know everything related,0
1437,stick shift automatic,0
1438,yes important factor also feature like brake wheel disc brake enhance,0
1439,take premium gas need special maintenance,0
1440,many sell till,0
1441,course price run cost major component fuel consumption two critical factor purchase decision average buyer india middle class person,0
1442,control within reach,0
1443,interior upgraded,0
1444,average service,0
1445,yeah would want know mileage,0
1446,engine power,0
1447,ground clearance,0
1448,repair plan future repair initial investment,0
1449,option segment model compete weigh feature price band,0
1450,available,0
1451,financing work credit score play important role,0
1452,yes response data available,0
1453,four wheel drive,0
1454,option year agree,0
1455,life accessory fit,0
1456,option upgrade two year additional cost,0
1457,compare previous model change make model,0
1458,warranty like,0
1459,enough storage,0
1460,much fuel give free bought,0
1461,customer feedback,0
1462,gauge performance test drive,0
1463,would interested buying,0
1464,fog,0
1465,long warranty warranty cover,0
1466,feature provide without additional cost,0
1467,different model available,0
1468,late technology,0
1469,remodel loose warranty free service,0
1470,cruise control,0
1471,please email price list sheet various variant day sheet show make mind cost variant check feature net visit showroom request test drive festival discount,0
1472,color option,0
1473,accessible service,0
1474,system inbuilt,0
1475,average maintenance cost post two year,0
1476,max speed,0
1477,option buying outside mumbai,0
1478,electric battery charge option,0
1479,sale volume,0
1480,many people,0
1481,color variant sell,0
1482,choose,0
1483,mileage city highway drive test mileage share,0
1484,many sale make since launch,0
1485,voice recognition system work,0
1486,safety feature,0
1487,seat easily adjustable,0
1488,height roof,0
1489,comparison model feature price,0
1490,disk break,0
1491,would like information purchasing new,0
1492,would like information buying new,0
1493,would like information purchasing new,0
1494,would like information buying new,0
1495,would like information purchasing new,0
1496,would like information buying new,0
1497,would like information purchasing new,0
1498,would like information buying new,0
1499,would like information purchasing new,0
1500,reconnect dealership,0
1501,reconnect dealership,0
1502,reconnect dealership,0
1503,reconnect dealership,0
1504,reconnect dealership,0
1505,reconnect dealership,0
1506,reconnect dealership,0
1507,reconnect dealership,0
1508,reconnect dealership,0
1509,reconnect dealership,0
