,text,label
846,radiator work much,4
847,need help identify coolant leak please,4
848,tire leak connect air hose,4
849,detailer ruin paint,4
850,advice remove seize axle steer knuckle,4
851,ive see front radiator,4
852,fan thing stock mazda,4
853,sign clutch damage specifically rid,4
854,bad alternator kill battery,4
855,pontiac radio fuse problem,4
856,car fuel issue,4
857,help wrong car tire,4
858,change differential fluid,4
859,oil change,4
860,anyone know fit chevy silverado classic vin,4
861,must always setting charge bmw,4
862,find exhuast leak safe use home vaccume,4
863,suburban gush power steer fluid,4
864,fix car honda element edition,4
865,tire safe drive,4
866,civic non vtec head gasket replace idle,4
867,mile fail turboleaking water pumpengine oil overfill foul spark plug cylinder overheat left loandealership offer car screw thoughtsadvicesuggestions,4
868,water pump gasket dead,4
869,worried tire,4
870,wash fluid window cleaner,4
871,saw instagram anyone use well work,4
872,roughly much repair corlla automatic tranmission,4
873,ford focus compressor issue,4
874,break pad,4
875,tpms stay toyota tacoma trd road anything wheel tire reset turn,4
876,replace stock rim,4
877,bolt cutter replace belt tensioner,4
878,strange roar noise drive warm period cold start,4
879,tire bad,4
880,car coolnot cold,4
881,bubbling noise,4
882,possible replace regulator window mount camry,4
883,accidentally put antifreeze radiator instead overfill tankcan drive minute shop,4
884,volvo,4
885,one tire damage need replace replace detail inside,4
886,steer wheel become nearly impossible turn drivingno soundsbattery light come minute later,4
887,runsclean titlesold insurancedoes damage look bad fix picture tomorrow see copartwhat guy think,4
888,bad grind rear,4
889,luggage compartment door stay close help toyota camry need confirmation good replacement piece also much would mechanic charge change thanks anyone take time answer thisfeeling like damsel distress,4
890,inch wheel let know thanks,4
891,bad scratch fix car paint pen need work estimate cost vertical stripe reflection horizontal one spot scratch,4
892,much cost repair ford max,4
893,anyone else interested best way recondition car battery,4
894,rub noise hot weather,4
895,much would cost repair,4
896,absespand hill descent light hyundai santa,4
897,inexperienced car noob need help change headgasket,4
898,turbo problem,4
899,car dodge caliber,4
900,lotus esprit twin turbo,4
901,guy paintless dent repair car say hour need couple pay couple extra,4
902,conversion,4
903,car paint peel pretty bad wash without make bad use stop continue peel,4
904,oil changewent home issuesneed advice,4
905,transport car,4
906,notice pipe dont know anything car hang car idea could help greatly appreciate,4
907,seek advice coolant leak ford flex,4
908,car heatingbut air tire overheat,4
909,honda civic problem,4
910,lot caffeine stop laugh friend say,4
911,need know transfer vehicle title,4
912,code totoya prius,4
913,toyota camrys cabin air filter,4
914,try accelerate tachometer shoot upthe engine revsbut car doesnt accelerate,4
915,thing leak bad enough replace legacy,4
916,mom figure probably time brake pad change almost year,4
917,car thing need wonder diy pay mechanic,4
918,pontiac lemans starter issue,4
919,nissan altima bcm kill air conditioning,4
920,anyone idea noise may clutch startsclutch awayin say sometimes around corner cluecheers help,4
921,turn cabin filter include service kia year mile old,4
922,holidaysudden leak worry,4
923,air deflector thing get exact part broke silverado mine want fix properly come front low bumper thanks,4
924,fact little triangle point direction problem,4
925,body shop claim car total need advice keep run year info inside post,4
926,screw reserve cap back broke like way fix,4
927,remove tire rim hand,4
928,graph mean oil use base rough average outside temperature,4
929,scratch car dent,4
930,bought new stereo wire way different hook upswhat,4
931,use able pair phone radionow get way fix,4
932,mazda try replace axle end dump half transmission fluid ground put back top fluid,4
933,change oil,4
934,engine transmission interest fix hard shift particularly hard engagement,4
935,tapped wall reverse admire woman passing fix touch paint clear coat car,4
936,squeak noise come rear passenger side civic hybrid spd consistent rhythmic engine surge gear steady low throttle car make crack noise front passenger side gear change pull really easily cause easy fix drop something fuel tankwhat,4
937,acura rdx battery keep die overnight,4
938,pull starter oddessy put accord,4
939,chevrolet traverse oxygen sensor bank sensor,4
940,anyone know turbocharger land rover discovery hse locate,4
941,need help identify sound manual tranny,4
942,challenger warp heat flex seal,4
943,would fit good choice winter tire audi currently use season,4
944,windshield chipped crack,4
945,even budge mazda radio bolt,4
946,need front glass window door chevy tracker front driver,4
947,oil engine burnt,4
948,license plate issue still intricate art,4
949,camry gas leak top engine fuel rail injector start,4
950,check engine vsc light come oil change,4
951,front vent work,4
952,stupidly add coolant car,4
953,hii honda dealer oil change ask need replace tire sure need replace right,4
954,infiniti make faint drum noise say forty mile per hour steer wheel turn like hit curve road highway away start straight,4
955,decarbonize diesel engine,4
956,chevy suburban light mph,4
957,best way fix loose dash vent clip toyota camry,4
958,stupid brother force turn steer wheel engine,4
959,mazda issue boost,4
960,experiencecan anyone explain replace rubber ford fiesta,4
961,idea car make sound,4
962,third brake light worksbut side,4
963,fix low rpm gear reverse neutral high rpmreverse drivelow rpm car shaky civic auto,4
964,camino stereo troubleshoot,4
965,fixable piece water pump mount enginedatsun,4
966,need help figure wrong car,4
967,get cheap wheel,4
968,steer wheel grease,4
969,one last question rotella oil,4
970,planning brake,4
971,look buying mustang strip spindlewhat mean difficult replacement,4
972,mustang want shift gear,4
973,nissan datsun takeoff squeal noise,4
974,question hole bottom air filter suppost connect anything carburetor camaro pretty new car stuff dont want cause issue car already thanks,4
975,oil leak engine,4
976,add underbody lead light tesla model,4
977,engine coolant level low,4
978,help meendless clutch bleeding bubble miata,4
979,change transmission filter honda insight,4
980,sure piece call thats half,4
981,honda civic sedan mile problem steeringsuspensiontiresand wheel car seem skid lightly vibrate encounter potholebumpor medium light bump road,4
982,really deep clean inside car leather seat,4
983,open jammed door deer impact,4
984,suggestion fix paint blemish,4
985,jeep grand cherokee airbag warn dad airbag light constantly cause issue also,4
986,good use car less,4
987,jeep grand cherokee recognize shut door cut power driver passenger side door panel suggestion,4
988,nissan pathfinder make squeak noise motion time,4
989,loud metallic snap driver side brake accelerate reverse,4
990,honda civic overheat still,4
991,replace fuse saturn ion,4
992,wire suppose hook,4
993,question car whose engine auto shut light,4
994,hey redditi bought truck wonder whats best spray roll bed liner step take put cleaningsandingetc thank,4
995,strange rumble noise,4
996,huge thud whenever driveway sound like come back idea kind hard hear car super loud,4
997,subaru forester light issue,4
998,help stubborn engine light code small evap leak kia forte,4
999,coil plug ignition ohm measurement,4
1000,ford focus clutch relay fuse blow soon turn,4
1001,nissan frontier crew cab,4
1002,electrical issue car,4
1003,cavalier rear brake,4
1004,anyone know replace mirror corolla look like cover missingno mirror inside,4
1005,gmc yukon tick noise,4
1006,automatic truck keep stall start sometimes drive,4
1007,worth change brake pad,4
1008,dodge durango transmission dodge durango,4
1009,need change oil honda accord drove mile month,4
1010,loud grind noise axle replacement,4
1011,sonata rear window problem help,4
1012,help civic start,4
1013,chevy express rough rideca figure,4
1014,hit deer sensible way repair,4
1015,know something thing wrongbut need help honda crv mile,4
1016,help severe grind brake reverse,4
1017,bad rust,4
1018,weird noise blower motor take look found filter damage,4
1019,car shake around mph,4
1020,break new engine quickly rebuild,4
1021,remove plastidip overspray car,4
1022,find issue car mechanic trust,4
1023,anything side wall sure deep,4
1024,could something engine cause hole bigor animal hood close hole left battery,4
1025,fix need new paint clear coat clay something,4
1026,toyota agze never see own thought originally oil starvation think foreign debris bearing cap equally bad thought,4
1027,help civic make odd grind noise,4
1028,could use hyundai elantra replacement side mirror replace broken elantra side mirror,4
1029,toyota tundra brake bleeding,4
1030,look short duration power source door open,4
1031,check brake flash car thing hang,4
1032,probably common diagnose brake light issue,4
1033,need buy new buckle case,4
1034,honda civic mile overheats drive slow idle cool drive fast,4
1035,anybody know part get cargo hook chevy traverse,4
1036,pump gas engine,4
1037,car electronics work car,4
1038,need replace master window switch hyundai left one switch worni found replacement online right auto buttonsdoes matter make difference,4
1039,severe grind noise reverse brake,4
1040,cleaning car use cleaning rag clean make plastic bluehow try use water regular rag away anyone know get rid blue colorant make back normal,4
1041,sound like air brake minute charge,4
1042,sorry wrong place dont know else ask button right middle dial fan speed dont car manual anymore golf couldnt find online also dont notice difference push,4
1043,car reverse,4
1044,honda fit milesany preventative maintenence,4
1045,mazda head unit issue,4
1046,change valve cover gasketanything look cover,4
1047,camry code,4
1048,car announce write,4
1049,way remove without hose clamp plier,4
1050,engage first time mile,4
1051,windshield wiper stop squeak,4
1052,help sound happens start truck,4
1053,ripped tire sidewall hit curb need replace honda fit,4
1054,anyone know cause source sound happens whenever start drive honda civic thanks advance everyone,4
1055,anyone idea warn mean keep pop find thing online,4
1056,cold move,4
1057,meme make memoriam anti ford weapon,4
1058,chinese quad starter engage key turn position,4
1059,replace driver side seat belt buckle sound reasonable much,4
1060,ram transmission issue,4
1061,steer wheel make weird noise turn right could wrong safe drive like,4
1062,could take electrical motor battery prius put buggy,4
1063,newbie herequestion tire,4
1064,alternative repaint car rust,4
1065,best first car fun reliable budget cad,4
1066,ford explorer sport trac knock,4
1067,noise occur maximum steer angle,4
1068,truck lose coolant,4
1069,ford edge electrical issue,4
1070,subaru baja remove dash disconnect wire speed sensor neutral switch work starter solenoid code show engine light flash,4
1071,nissan altima suspension fail issue canada,4
1072,someone tell part call corvette,4
1073,manual sioux city lowa,4
1074,best auto shop clarksvilletn,4
1075,ever tire shop say tire pressure low inflate,4
1076,corolla shift transmission toast,4
1077,bad wheel bearing lead axle issue,4
1078,honda accord startup noise,4
1079,use power auto tint mirror dash cam,4
1080,whine noise track,4
1081,hit wheel stud drum break solution,4
1082,right wheel shake,4
1083,please help identify alarm like sound come engine video,4
1084,toyota solara low rattle rumble stoppedgoes away take foot brake start move,4
1085,found oil metal spring thing hard black price something car mile thought,4
1086,inch gash circular dent suggestion make less noticeable,4
1087,recommendation use car know affordable repairsreliabilityand high mpg,4
1088,car need aux input use bluetooth adapter play music phone car charge port carry audio signal,4
1089,anybody race deck tip keep floor pop car pull,4
1090,sure right subreddit thisbut take tag key idea volvo btw,4
1091,vauxhall astra chain belt,4
1092,water collect astra door,4
1093,trigger airbag lamp malfunction,4
1094,help pls fill bmw ipassenger side run lighttaillightand dash light stop work afterwardsit bulb,4
1095,shopping nissan xterra gotchas look,4
1096,high pitch whine engine bay,4
1097,question custom exhaust idea,4
1098,disturb clutch transmission noise input shaftthrowout bearingor something else,4
1099,road trip oil change,4
1100,chrysler cruiser rpm randomly spikecar jerk forwardwhat happen,4
1101,check engine audi,4
1102,altima whine squeak front wheel make turn left right,4
1103,single outlet muffler dual outlet muffler help,4
1104,evap system code come ranger,4
1105,camino weird issue starter neutral safety switch,4
1106,sound like problem ignition lock cylinder,4
1107,need help put dash back together,4
1108,someone stole side mirror glass destroyed wire nyc thanks douchebags,4
1109,runner check engine vsc,4
1110,anybody help identify transmission would come,4
1111,guy think could repair need new windshield,4
1112,really need helpthe speaker crazy loud whit radio offwhat,4
1113,toyota corolla shorn sometimes work,4
1114,key chain part broke idea fix key set,4
1115,break pedal suddenly super hard press,4
1116,part namepart number miss back bumper,4
1117,altima fan runningstops maybe secondsand come back,4
1118,think get bad gas,4
1119,die battery extremely low idle,4
1120,reinstall valve body underneath car,4
1121,fluid wheel tire leak brake fluid runner,4
1122,lazy itokay,4
1123,weird rattle startupgoes away second hyundai genesis coupe,4
1124,record strange noise car,4
1125,question change tire,4
1126,like know would recommend change brake rotor vehicle,4
1127,shell rotella oil question,4
1128,weird noise inside car,4
1129,start car couple monthstried found spark plug time new plug large issue cylinder like assume throughout bmw engine btw,4
1130,center console make loud noise,4
1131,engine mount brokeleaked tranny oil,4
1132,car radio randomly start,4
1133,new beetle hatch open emergency lever,4
1134,hyundai accent clutch noise,4
1135,strange noise inside car,4
1136,oil reset overheat,4
1137,saturn vue start fine fuel,4
1138,make turbo louder without increase much power,4
1139,car idle rpm try turn normal,4
1140,rear bumper fell,4
1141,best rotary engine,4
1142,get picture step dad wonder could tell car interior belong,4
1143,look good set wheel mercedes wagon,4
1144,clean battery terminal subaru forester car start differently shudder,4
1145,garage reuse inspection sticker,4
1146,flat tire today inspect tirethere puncture hole could cause flat would result flat tire,4
1147,whistle sound push gas pedal toyota tacoma mile,4
1148,one bad problem car happen,4
1149,saturn aura stereo work,4
1150,could squeak clutch throw bearing happens clutch press,4
1151,help tire pressure drop reason,4
1152,help vortec trailblazer sensor broke change head gasket bolt,4
1153,best way fix rust,4
1154,nissan micra battery problem,4
1155,dad discuss first car option,4
1156,sentra transmission fluid,4
1157,crv die blower motoror resistor,4
1158,good time headlight question prius,4
1159,accidentally put premium grade fuel car,4
1160,bad happen fall,4
1161,would recommend spray inside rusty back door fill hole,4
1162,engine question,4
1163,gas cap also safest way clean grime,4
1164,botch alignment entitle tire reimbursement,4
1165,car dent settle,4
1166,idea could cause slowly leak week happen chance get look,4
1167,rac recently put new battery car mine die rev loudly stationaryis normal,4
1168,cause rust buildup burst pipe cool system,4
1169,non oem vacuum hose replacement,4
1170,temperature jeep instrument cluster water temp dummy light turn,4
1171,drive bad sensor,4
1172,smog legal exhaust mod california,4
1173,drove overheat car minute junkyard kind damage think occur,4
1174,fuse shin red light mean circuit still short could cause lexus,4
1175,replace headlight bulb headlight still work,4
1176,could bad charcoal filter cause intermittent check engine light,4
1177,someone please tell rub noise start week get new brake sure break start drive insane lol,4
1178,car randomly shuts turn low speed,4
1179,chevy equinox audio,4
1180,subaru forester air pump issue,4
1181,crack steer knuckle clean tighten tie rod castle nut safe drive mile street shop grand prix,4
1182,whole car keyed car way fix repaint whole thing,4
1183,guy prefer dual tip exhaust quad exhaust car look,4
1184,nissan versa brake noise,4
1185,idle issue knock issue weird rev issue see end video mini countryman,4
1186,need help remove dash stuck part,4
1187,sorry wrong sub saw earlier,4
1188,speed wobble nissan roguehelp,4
1189,guess normal corollait also fail autozone charger battery test via volt regulator right get test result,4
1190,subaru legacy fill every gas station,4
1191,else need know crate motor,4
1192,normal rear pad rotor replacement maximum,4
1193,get shot beauty change throttle actuator anyone guess platform,4
1194,bumped crv today office parking cost mucb fix,4
1195,cadillac deville start problem,4
1196,oil filter changebefore trip,4
1197,suffer manufacturing defect vehicle please take back exchange maintain great quality good relation extreme reputation market customer tata motor know,4
1198,suspension car,4
